audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
7.224000,7.162278900,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.663041677,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.418114670,0.121129126,left_wrist_yaw,0.127415572,left_wrist_yaw,0.121129126,left_wrist_yaw,0.127002307,left_wrist_yaw,-0.054271,0.020122,0.825987,0.038845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,0.394575,0.385127,23.264384,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.256000,7.195441100,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.667108431,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.416861407,0.130009888,left_wrist_yaw,0.417692583,right_wrist_roll,0.130009888,left_wrist_yaw,0.413815955,right_wrist_roll,-0.056162,0.022408,0.823898,0.056985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,0.895449,0.874525,44.402735,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.320000,7.262153100,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.675249691,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.414363037,0.171723530,left_wrist_yaw,0.894798708,right_wrist_yaw,0.171723530,left_wrist_yaw,0.906948186,right_wrist_yaw,-0.060096,0.027584,0.815159,0.092989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,3.031882,2.957334,262.712301,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.352000,7.295663500,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.679324476,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.413116892,0.189672041,left_wrist_yaw,0.467409356,right_wrist_roll,0.189672041,left_wrist_yaw,0.468834613,right_wrist_roll,-0.059913,0.027866,0.810664,0.076977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,6.016914,5.870953,283.287250,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.416000,7.345926700,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.685399370,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.907136,,0.411263324,0.173633045,left_wrist_yaw,0.884855646,left_wrist_yaw,0.173633045,left_wrist_yaw,0.890157424,left_wrist_yaw,-0.056043,0.025948,0.813550,0.023495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.520000,0.000000000,0.000000000,,3.734057,3.640664,40.028567,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.480000,7.411726100,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.693529644,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.175470141,0.113003689,right_wrist_roll,3.250587853,left_wrist_yaw,0.113003689,right_wrist_roll,3.358385306,left_wrist_yaw,-0.042846,0.017789,0.829993,-0.102640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,4.866435,4.742949,75.325703,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.512000,7.448197900,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.697630930,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.173980290,0.225791001,right_wrist_roll,4.023520363,left_wrist_roll,0.225791001,right_wrist_roll,3.398542070,left_wrist_roll,-0.032315,0.011531,0.839194,-0.186653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,5.349711,5.238628,111.500325,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.576000,7.511651500,beat_limiter_result,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.705719103,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.170805062,0.370763453,left_wrist_yaw,3.366312195,left_wrist_yaw,0.370763453,left_wrist_yaw,3.545285286,left_wrist_yaw,-0.005588,-0.005388,0.851163,-0.381088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,9.490191,9.239886,110.260803,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.608000,7.545973600,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.709838199,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.169088712,0.434767632,left_wrist_yaw,3.184368053,right_wrist_roll,0.434767632,left_wrist_yaw,3.081990494,right_wrist_roll,0.006746,-0.013229,0.853809,-0.466449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,10.364546,10.125237,90.360851,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.672000,7.613136700,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.717995375,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.165536991,0.295274214,left_wrist_yaw,3.702698642,right_wrist_yaw,0.295274214,left_wrist_yaw,3.545077409,right_wrist_yaw,0.019832,-0.023253,0.848902,-0.633348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,6.105275,5.923828,117.590611,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
7.704000,7.645313900,,hermite,ready,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,7.128000,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,,,531,8.85,0.8309859154929576,1.8000000000000007,114587,2,0.5227088999963598,,,0.722027279,,0.000000,,,,,,,,,,0.000000,beat-sync,1.300000,0.636569,,0.163720188,0.183033723,left_wrist_yaw,3.143094565,left_wrist_yaw,0.183033723,left_wrist_yaw,3.183834917,left_wrist_yaw,0.020239,-0.025586,0.844855,-0.704353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.448000,0.000000000,0.000000000,,3.183835,3.088788,174.702731,,0.000000000,0,1,0,10,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO5_ch02;gPO_sBM_cAll_d12_mPO5_ch01;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d11_mPO5_ch01;gPO_sBM_cAll_d11_mPO5_ch02;gPO_sBM_cAll_d11_mPO4_ch02;gPO_sBM_cAll_d11_mPO4_ch01;gPO_sBM_cAll_d12_mPO3_ch02;gPO_sBM_cAll_d10_mPO3_ch01,,14.126800,240.107500,16.107900,2499.312000,rejected,0.977337,non_dance_or_ambient,0.958795,0.060560860,25.351774,0.172147,BR,0.673878,0.248789,0.000000,JB5:0.991752;JB3:0.742963;JB1:0.729284;JB0:0.650390;JB2:0.621735,,Electronic---Ambient:0.172147;Classical---Neo-Classical:0.083528;Electronic---Experimental:0.074273;Rock---Depressive Black Metal:0.060247;Rock---Neofolk:0.059735,LO:v0:k1:r0,,JB5,0.991752,,,129.310345
