audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.600000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.319147044,,0.000000,,,,,,,,,,0.500000,0.550000,0.049944,0.083463,1.118210,0.468160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.002075,0.002075,0.017414,,0.001000130,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.600000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.319244485,,0.000000,,,,,,,,,,0.500000,0.550000,0.046079,0.081107,1.121407,0.471299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.002201,0.002201,0.015301,,0.000999500,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.632000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.319338648,,0.000000,,,,,,,,,,0.500000,0.550000,0.042344,0.078830,1.124497,0.474354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.085787,0.085787,10.495366,,0.000998871,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.664000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.319722527,,0.000000,,,,,,,,,,0.500000,0.550000,0.031006,0.069177,1.138261,0.500737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.071660,0.071660,8.785861,,0.000996361,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.728000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.320388866,,0.000000,,,,,,,,,,0.500000,0.550000,0.014074,0.048991,1.162993,0.551420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.051993,0.051993,6.414502,,0.000991999,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.760000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.320771414,,0.000000,,,,,,,,,,0.500000,0.550000,0.005116,0.038003,1.176674,0.573422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.043018,0.043018,5.324872,,0.000989524,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.824000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.321538166,,0.000000,,,,,,,,,,0.500000,0.550000,-0.009569,0.020987,1.200395,0.599120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.052701,0.052701,6.324835,,0.000984610,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.856000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.321821370,,0.000000,,,,,,,,,,0.500000,0.550000,-0.012837,0.018723,1.207528,0.610017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.107340,0.107340,12.615565,,0.000982780,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.920000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.322587872,,0.000000,,,,,,,,,,0.500000,0.550000,-0.025518,0.009630,1.218614,0.622503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.066898,0.066898,8.032625,,0.000977933,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
12.952000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.322970882,,0.000000,,,,,,,,,,0.500000,0.550000,-0.031868,0.007651,1.220580,0.613162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.056000,0.000000000,0.000000000,,0.015393,0.015393,2.086762,,0.000975527,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
13.016000,switch_start,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,0.323640623,0.335584880,0.000000,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,-0.039118,0.001191,1.217200,0.600021,0.000000000,0.193131858,0.000000000,0.000000000,0.000000000,0.000000000,13.016000,0.000000000,0.000000000,,4.877194,4.877194,296.150208,,0.000971345,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
13.080000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,0.324400429,0.342474968,0.125501,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,-0.040643,-0.012088,1.195180,0.556843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.016000,0.000000000,0.000000000,,4.841550,4.841550,500.077972,,0.000966610,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
13.112000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,0.324786439,0.345589686,0.189260,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,-0.040091,-0.014302,1.176417,0.540454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.016000,0.000000000,0.000000000,,3.127458,3.127458,285.407350,,0.000964260,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
13.176000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,0.325454193,0.350365603,0.299555,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,-0.038595,-0.004630,1.141824,0.534230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.016000,0.000000000,0.000000000,,5.836778,5.836778,123.198289,,0.000960174,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
13.208000,,gBR_sFM_cAll_d04_mBR0_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,0.325837867,0.352758207,0.362929,bar,0.334608031,0.226204,0.128007,0.358905,0.000000,0.557897,0.820609,3.631931,0.528000,0.550000,-0.036727,0.009648,1.122594,0.531789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.016000,0.000000000,0.000000000,,6.940324,6.940324,34.838917,,0.000957854,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,33.219500,1037.484200,25.954900,2693.245600,accepted,0.905385,,0.827973,0.089159061,22.944248,0.024499,BR,1.000000,0.005604,0.025051,JB0:0.622261;BR3:0.616658;JB2:0.595687;BR0:0.578167;HO2:0.578019,gBR_sBM_cAll_d04_mBR0_ch03:0.666878;gBR_sBM_cAll_d05_mBR0_ch05:0.641827;gBR_sBM_cAll_d04_mBR0_ch05:0.641330;gBR_sBM_cAll_d05_mBR0_ch03:0.634571;gBR_sBM_cAll_d05_mBR0_ch09:0.634500;gBR_sBM_cAll_d05_mBR4_ch02:0.622744;gBR_sBM_cAll_d04_mBR0_ch04:0.622290;gBR_sBM_cAll_d05_mBR0_ch01:0.621270;gBR_sBM_cAll_d05_mBR0_ch04:0.617706;gBR_sBM_cAll_d04_mBR0_ch01:0.617078,Rock---Hardcore:0.072791;Rock---Alternative Rock:0.060905;Rock---Math Rock:0.055934;Rock---Punk:0.052100;Rock---Experimental:0.044385,BR:v1:k1:r1,BR:v2:k2:r0,JB0,0.622261,gBR_sBM_cAll_d04_mBR0_ch03,0.666878,117.187500
