audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
9.176000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.203760420,,0.000000,,,,,,,,,,0.500000,1.600000,-0.260055,-0.314830,0.829891,0.091274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,3.824605,3.824605,125.848574,,0.000432476,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.208000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.204994219,,0.000000,,,,,,,,,,0.500000,1.600000,-0.258834,-0.311009,0.833526,0.094411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,4.380587,4.380587,84.287453,,0.000431034,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.272000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.207200752,,0.000000,,,,,,,,,,0.500000,1.600000,-0.248966,-0.303766,0.839456,0.114566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,1.352305,1.352305,497.373390,,0.000428535,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.304000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.208447134,,0.000000,,,,,,,,,,0.500000,1.600000,-0.241451,-0.303777,0.834933,0.166599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,0.039555,0.039555,4.649095,,0.000427119,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.368000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.210904919,,0.000000,,,,,,,,,,0.500000,1.532448,-0.225621,-0.312433,0.834285,0.322940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,0.025182,0.025182,2.997462,,0.000424316,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.400000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.212069637,,0.000000,,,,,,,,,,0.500000,1.465832,-0.217500,-0.320138,0.832747,0.369732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,13.426685,13.426685,365.395668,,0.000422928,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.464000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.213986366,,0.000000,,,,,,,,,,0.500000,1.349016,-0.202270,-0.334864,0.832472,0.353402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,0.115275,0.115275,13.749048,,0.000420521,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.528000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.215990148,,0.000000,,,,,,,,,,0.500000,1.214859,-0.194395,-0.338299,0.832195,0.338451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,0.124844,0.124844,14.901116,,0.000417804,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.560000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.216897512,,0.000000,,,,,,,,,,0.500000,1.148938,-0.190762,-0.334798,0.832254,0.333831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,10.586250,10.586250,1267.495894,,0.000416458,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.624000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.218382045,,0.000000,,,,,,,,,,0.500000,1.031960,-0.181559,-0.329506,0.830697,0.314355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,2.135229,2.135229,510.874343,,0.000414124,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.656000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.219157917,,0.000000,,,,,,,,,,0.500000,0.965147,-0.174983,-0.328912,0.829770,0.318128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,2.970510,2.970510,205.576515,,0.000412802,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.720000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.220401800,,0.000000,,,,,,,,,,0.500000,0.884215,-0.166727,-0.338326,0.832595,0.300501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,3.127942,3.127942,57.589898,,0.000410509,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.752000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.221085235,,0.000000,,,,,,,,,,0.500000,0.867606,-0.161915,-0.349535,0.835747,0.269784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,3.475499,3.475499,65.186691,,0.000409210,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.816000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.222414891,,0.000000,,,,,,,,,,0.500000,0.840517,-0.152867,-0.383484,0.844252,0.215354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.856000,0.000000000,0.000000000,,5.303621,5.303621,61.603059,,0.000406636,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
9.880000,,gPO_sFM_cAll_d11_mPO1_ch09,gWA_sBM_cAll_d26_mWA4_ch02,gWA_sBM_cAll_d26_mWA4_ch02,,,0.223522556,,0.000000,,,,,,,,,,0.500000,0.765674,-0.145466,-0.417746,0.854474,0.147986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.848000,0.000000000,0.000000000,,3.976686,3.976686,66.592598,,0.000404411,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,26.942700,847.529800,30.405400,2795.723100,accepted,0.934253,,0.880461,0.127044241,26.773630,0.000948,WA,0.732613,0.014966,0.000441,JB0:0.633031;JB3:0.618065;JB5:0.604506;JB1:0.576800;JB2:0.561915,gWA_sBM_cAll_d26_mWA4_ch02:0.594339;gWA_sBM_cAll_d25_mWA3_ch02:0.593898;gWA_sBM_cAll_d26_mWA5_ch02:0.584840;gWA_sBM_cAll_d26_mWA4_ch01:0.576189;gWA_sBM_cAll_d27_mWA5_ch02:0.567169;gWA_sBM_cAll_d27_mWA3_ch02:0.566441;gWA_sBM_cAll_d25_mWA3_ch01:0.565067;gWA_sBM_cAll_d26_mWA5_ch01:0.563547;gWA_sBM_cAll_d25_mWA1_ch02:0.557260;gWA_sBM_cAll_d27_mWA4_ch01:0.554619,Latin---Mariachi:0.389882;Latin---Ranchera:0.228001;Latin---Cumbia:0.151011;Reggae---Rocksteady:0.138534;Reggae---Ska:0.127550,PO:v0:k1:r1,WA:v2:k2:r0,JB0,0.633031,gWA_sBM_cAll_d26_mWA4_ch02,0.594339,120.967742
