audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.280000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.256617777,,0.000000,,,,,,,,,,0.500000,0.550000,0.301448,0.130310,0.892311,0.573229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,5.080835,5.080835,228.024673,,0.000131614,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.312000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.256996829,,0.000000,,,,,,,,,,0.500000,0.550000,0.305291,0.134206,0.886231,0.618397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,4.977980,4.977980,144.205400,,0.000131280,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.376000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.257763525,,0.000000,,,,,,,,,,0.500000,0.550000,0.312309,0.137272,0.879895,0.675631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.401344,0.401344,6.602848,,0.000130617,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.408000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.258049847,,0.000000,,,,,,,,,,0.500000,0.550000,0.314572,0.137362,0.879761,0.688311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.020381,0.020381,24.216166,,0.000130370,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.472000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.258817138,,0.000000,,,,,,,,,,0.500000,0.550000,0.321633,0.132904,0.877622,0.725100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.021545,0.021545,10.685371,,0.000129716,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.504000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.259195190,,0.000000,,,,,,,,,,0.500000,0.550000,0.331608,0.131256,0.877282,0.747825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.188890,0.188890,22.673151,,0.000129391,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.568000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.259865954,,0.000000,,,,,,,,,,0.500000,0.550000,0.349413,0.128233,0.877137,0.769912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.032090,0.032090,3.842531,,0.000128827,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.260251460,,0.000000,,,,,,,,,,0.500000,0.550000,0.357743,0.126245,0.877623,0.788038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.076319,0.076319,9.149788,,0.000128507,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.260343498,,0.000000,,,,,,,,,,0.500000,0.550000,0.359747,0.125787,0.877671,0.793072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.000184,0.000184,9.150556,,0.000128427,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.260441444,,0.000000,,,,,,,,,,0.500000,0.550000,0.361672,0.124979,0.877714,0.799756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.000194,0.000194,0.001717,,0.000128348,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.600000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.260533767,,0.000000,,,,,,,,,,0.500000,0.550000,0.363486,0.124216,0.877754,0.806022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.000186,0.000186,0.001717,,0.000128268,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.632000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.260632711,,0.000000,,,,,,,,,,0.500000,0.550000,0.365431,0.123399,0.877798,0.812701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.124338,0.124338,14.912598,,0.000128189,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.664000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.261011996,,0.000000,,,,,,,,,,0.500000,0.550000,0.372642,0.120926,0.877888,0.830436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.126570,0.126570,15.180796,,0.000127872,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.728000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.261679915,,0.000000,,,,,,,,,,0.500000,0.550000,0.382529,0.120637,0.879796,0.867067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.075760,0.075760,9.099194,,0.000127321,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.760000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.262062023,,0.000000,,,,,,,,,,0.500000,0.550000,0.383303,0.120175,0.879637,0.880996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.167284,0.167284,20.065226,,0.000127008,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.824000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.262871339,,0.000000,,,,,,,,,,0.500000,0.633133,0.385312,0.112351,0.878807,0.874709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.145269,0.145269,17.440629,,0.000126388,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.856000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.263219364,,0.000000,,,,,,,,,,0.500000,0.683224,0.385448,0.106704,0.876525,0.869013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.107699,0.107699,12.913661,,0.000126156,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.856000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.263341683,,0.000000,,,,,,,,,,0.500000,0.699988,0.385401,0.104953,0.875113,0.868929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.000201,0.000201,12.913436,,0.000126080,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.920000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.264271308,,0.000000,,,,,,,,,,0.500000,0.816341,0.385751,0.087930,0.854021,0.883210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,5.834649,5.834649,700.170211,,0.000125544,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
12.952000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.264868455,,0.000000,,,,,,,,,,0.500000,0.883103,0.390255,0.079583,0.837720,0.873227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,8.490457,8.490457,61.372319,,0.000125240,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.016000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.266030666,,0.000000,,,,,,,,,,0.500000,1.000446,0.398289,0.106025,0.814278,0.869984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,9.761939,9.761939,870.574279,,0.000124712,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.080000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.267519431,,0.000000,,,,,,,,,,0.500000,1.133282,0.403745,0.124559,0.821983,0.567374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,10.927677,10.927677,1181.305977,,0.000124113,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.112000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.268331197,,0.000000,,,,,,,,,,0.500000,1.199575,0.411976,0.137451,0.846471,0.378059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,10.793853,10.793853,178.713396,,0.000123816,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.176000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.269869953,,0.000000,,,,,,,,,,0.500000,1.316158,0.427304,0.161491,0.903603,0.047469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,10.632019,10.632019,186.407894,,0.000123299,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.208000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.270822714,,0.000000,,,,,,,,,,0.500000,1.383453,0.425355,0.174397,0.933826,-0.214227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,11.670034,11.670034,237.596259,,0.000123006,0,1,0,0,,,,,,,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,WA:v1:k1:r0,,JB5,0.739759,,,129.310345
13.208000,match,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.271550769,,0.000000,,,,,,,,,,0.500000,1.432766,0.422566,0.187036,0.946195,-0.394003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,12.966328,12.966328,191.073945,,0.000122787,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.272000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.272852978,,0.000000,,,,,,,,,,0.500000,1.516987,0.422433,0.207982,0.947535,-0.703663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,12.733036,12.733036,1073.417473,,0.000122424,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.304000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.273921261,,0.000000,,,,,,,,,,0.500000,1.582762,0.420648,0.231635,0.942208,-1.078949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,11.879934,11.879934,477.895018,,0.000122135,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.368000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.275870421,,0.000000,,,,,,,,,,0.500000,1.600000,0.417591,0.258437,0.934048,-1.291174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.081680,0.081680,9.734417,,0.000121632,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.400000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.276984358,,0.000000,,,,,,,,,,0.500000,1.600000,0.373214,0.180437,0.940360,-0.708621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.087413,0.087413,10.596089,,0.000121347,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.464000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.278926330,,0.000000,,,,,,,,,,0.500000,1.600000,0.413526,0.215459,0.923061,0.407827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.056142,0.056142,161.988206,,0.000120851,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.528000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.281161689,,0.000000,,,,,,,,,,0.500000,1.600000,0.483839,0.174703,0.862680,1.163575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.149871,0.149871,18.064025,,0.000120289,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.560000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.282267454,,0.000000,,,,,,,,,,0.500000,1.600000,0.474478,0.166455,0.844855,0.966212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.079477,0.079477,9.620170,,0.000120010,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
13.624000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.284212932,,0.000000,,,,,,,,,,0.500000,1.600000,0.472982,0.154139,0.856755,0.695697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.003845,0.003845,0.423154,,0.000119524,0,1,0,0,,,,,,,rejected,0.922393,non_dance_or_ambient,0.858896,0.120985660,25.133219,0.308251,PO,0.711119,0.056717,0.000000,JB5:0.732913;JB1:0.676196;JB3:0.669941;JB4:0.636766;JB2:0.634929,,Electronic---Experimental:0.320839;Electronic---Ambient:0.308251;Electronic---Noise:0.251006;Electronic---Drone:0.183394;Electronic---Power Electronics:0.176347,WA:v1:k1:r0,,JB5,0.732913,,,129.310345
