audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.408000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.736289731,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.045156,-0.175712,-1.537464,0.866069,-1.232888,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,7.502764,7.502764,368.219977,,0.000021950,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.472000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.741397663,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.062918,-0.210893,-1.612962,0.890587,-1.513669,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,9.416961,9.416961,99.572278,,0.000021852,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.504000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.744404826,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.071395,-0.233356,-1.650247,0.905819,-1.749378,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,9.219081,9.219081,263.755560,,0.000021797,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.568000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.750379246,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.085012,-0.252513,-1.697291,0.934201,-2.147313,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,8.189593,8.189593,499.350178,,0.000021687,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.752664005,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.089272,-0.242806,-1.707382,0.933339,-2.243082,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,10.661763,10.661763,209.420013,,0.000021646,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.753413329,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.090601,-0.239767,-1.706582,0.932453,-2.274767,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,10.159770,10.159770,584.164739,,0.000021633,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.754196034,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.091893,-0.236608,-1.704758,0.930626,-2.302434,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,10.612359,10.612359,408.801270,,0.000021619,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.600000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.754921773,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.093104,-0.233696,-1.702049,0.928005,-2.322262,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,9.839991,9.839991,516.299057,,0.000021606,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.632000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.755695369,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.094284,-0.231058,-1.702731,0.926345,-2.345880,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,9.804032,9.804032,340.152168,,0.000021592,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.664000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.758735057,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.098636,-0.224558,-1.721503,0.920912,-2.407710,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,0.022362,0.022362,2.683849,,0.000021538,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.728000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.764859396,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.105763,-0.215726,-1.767810,0.914859,-2.844492,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.152000,0.000000000,0.000000000,,0.550983,0.550983,66.129801,,0.000021431,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.760000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.767150142,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.090231,-0.225083,-1.789403,0.923140,-2.994370,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.760000,0.000000000,0.000000000,,0.460086,0.460086,54.818778,,0.000021391,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.824000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.773185258,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.089046,-0.238796,-1.857735,0.914782,2.834533,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.760000,0.000000000,0.000000000,,0.145833,0.145833,17.413933,,0.000021286,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.856000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.776213218,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.091424,-0.264743,-1.889302,0.917428,2.618435,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.760000,0.000000000,0.000000000,,0.148819,0.148819,17.771613,,0.000021233,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.920000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.781529177,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.094917,-0.321743,-1.909342,0.929734,2.087265,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.760000,0.000000000,0.000000000,,10.118503,10.118503,331.193761,,0.000021142,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.952000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.784596841,,0.000000,bar,0.577190542,0.095575,0.129813,0.114056,0.000000,0.143476,0.000000,3.171071,0.504000,1.096601,-0.338655,-1.901871,0.940194,1.845534,0.000000000,0.000000000,0.000000000,0.006265057,0.003149291,0.032304023,12.760000,0.000000000,0.000000000,,10.488247,10.488247,214.459938,,0.000042181,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,28.140300,1634.992500,41.185500,3268.168800,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
