audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
9.016000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.221544872,,0.000000,,,,,,,,,,0.500000,1.552502,-0.164574,-0.011885,1.112861,-0.349814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.184000,0.000000000,0.000000000,,25.057380,16.000000,1456.359658,,0.000469153,0,1,0,2,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.501530,,0.857880,0.113768723,23.446320,0.120726,PO,0.662320,0.016037,0.028898,JB2:0.710097;JB5:0.694060;JB1:0.632179;JB3:0.615475;JB4:0.601863,gPO_sBM_cAll_d12_mPO4_ch02:0.619220;gPO_sBM_cAll_d12_mPO4_ch01:0.590322;gPO_sBM_cAll_d12_mPO5_ch01:0.585406;gPO_sBM_cAll_d12_mPO5_ch02:0.576681;gPO_sBM_cAll_d11_mPO4_ch02:0.576291;gPO_sBM_cAll_d11_mPO4_ch01:0.575004;gPO_sBM_cAll_d11_mPO5_ch01:0.573687;gJS_sBM_cAll_d02_mJS4_ch01:0.572013;gJS_sBM_cAll_d03_mJS4_ch02:0.570513;gJS_sBM_cAll_d03_mJS4_ch01:0.569608,Electronic---Experimental:0.147658;Electronic---Glitch:0.123742;Electronic---Ambient:0.120726;Electronic---Downtempo:0.115133;Electronic---IDM:0.107428,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.710097,gPO_sBM_cAll_d12_mPO4_ch02,0.619220,125.000000
9.080000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.223695469,,0.000000,,,,,,,,,,0.500000,1.549075,-0.175407,0.066843,1.106091,-0.270817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.184000,0.000000000,0.000000000,,4.009252,4.009252,1042.078972,,0.000465983,0,1,0,2,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.501530,,0.857880,0.113768723,23.446320,0.120726,PO,0.662320,0.016037,0.028898,JB2:0.710097;JB5:0.694060;JB1:0.632179;JB3:0.615475;JB4:0.601863,gPO_sBM_cAll_d12_mPO4_ch02:0.619220;gPO_sBM_cAll_d12_mPO4_ch01:0.590322;gPO_sBM_cAll_d12_mPO5_ch01:0.585406;gPO_sBM_cAll_d12_mPO5_ch02:0.576681;gPO_sBM_cAll_d11_mPO4_ch02:0.576291;gPO_sBM_cAll_d11_mPO4_ch01:0.575004;gPO_sBM_cAll_d11_mPO5_ch01:0.573687;gJS_sBM_cAll_d02_mJS4_ch01:0.572013;gJS_sBM_cAll_d03_mJS4_ch02:0.570513;gJS_sBM_cAll_d03_mJS4_ch01:0.569608,Electronic---Experimental:0.147658;Electronic---Glitch:0.123742;Electronic---Ambient:0.120726;Electronic---Downtempo:0.115133;Electronic---IDM:0.107428,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.710097,gPO_sBM_cAll_d12_mPO4_ch02,0.619220,125.000000
9.112000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.224504514,,0.000000,,,,,,,,,,0.500000,1.547991,-0.184171,0.083919,1.109331,-0.156364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.184000,0.000000000,0.000000000,,0.006127,0.006127,0.521674,,0.000464806,0,1,0,2,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.501530,,0.857880,0.113768723,23.446320,0.120726,PO,0.662320,0.016037,0.028898,JB2:0.710097;JB5:0.694060;JB1:0.632179;JB3:0.615475;JB4:0.601863,gPO_sBM_cAll_d12_mPO4_ch02:0.619220;gPO_sBM_cAll_d12_mPO4_ch01:0.590322;gPO_sBM_cAll_d12_mPO5_ch01:0.585406;gPO_sBM_cAll_d12_mPO5_ch02:0.576681;gPO_sBM_cAll_d11_mPO4_ch02:0.576291;gPO_sBM_cAll_d11_mPO4_ch01:0.575004;gPO_sBM_cAll_d11_mPO5_ch01:0.573687;gJS_sBM_cAll_d02_mJS4_ch01:0.572013;gJS_sBM_cAll_d03_mJS4_ch02:0.570513;gJS_sBM_cAll_d03_mJS4_ch01:0.569608,Electronic---Experimental:0.147658;Electronic---Glitch:0.123742;Electronic---Ambient:0.120726;Electronic---Downtempo:0.115133;Electronic---IDM:0.107428,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.710097,gPO_sBM_cAll_d12_mPO4_ch02,0.619220,125.000000
9.144000,match,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.225579187,,0.000000,,,,,,,,,,0.500000,1.546690,-0.197576,0.098119,1.110252,-0.042480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.184000,0.000000000,0.000000000,,13.852785,13.852785,1079.089639,,0.000463244,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.176000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.226643199,,0.000000,,,,,,,,,,0.500000,1.529595,-0.196831,0.113208,1.103414,0.041012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.221229,0.221229,558.036724,,0.000461694,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.208000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.227678124,,0.000000,,,,,,,,,,0.500000,1.462867,-0.198759,0.137601,1.092270,0.122448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.070382,0.070382,4.746898,,0.000460154,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.240000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.228666902,,0.000000,,,,,,,,,,0.500000,1.396120,-0.201207,0.171748,1.072227,0.177692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.130624,0.130624,15.647826,,0.000458624,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.272000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.229387004,,0.000000,,,,,,,,,,0.500000,1.345411,-0.202564,0.184389,1.056800,0.199804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.028717,0.028717,3.419211,,0.000457483,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.304000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.230284816,,0.000000,,,,,,,,,,0.500000,1.279366,-0.205099,0.196158,1.048839,0.228711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.109009,0.109009,13.055995,,0.000455970,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.368000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.231965527,,0.000000,,,,,,,,,,0.500000,1.145453,-0.204109,0.205763,1.064268,0.154752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.083696,0.083696,10.020304,,0.000452975,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.400000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.232729191,,0.000000,,,,,,,,,,0.500000,1.079092,-0.201848,0.203665,1.079290,0.105486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.115179,0.115179,13.800161,,0.000451493,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.464000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.233961753,,0.000000,,,,,,,,,,0.500000,0.962289,-0.188213,0.195987,1.102122,-0.026366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.128739,0.128739,15.427785,,0.000448921,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.528000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.235190622,,0.000000,,,,,,,,,,0.500000,0.829467,-0.171893,0.191272,1.119363,-0.074734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.037822,0.037822,4.520367,,0.000446018,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.560000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.235738544,,0.000000,,,,,,,,,,0.500000,0.762740,-0.162276,0.188969,1.123871,-0.076151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.176000,0.000000000,0.000000000,,0.080027,0.080027,9.586781,,0.000444580,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.624000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.236584205,,0.000000,,,,,,,,,,0.500000,0.646202,-0.143832,0.187170,1.124054,-0.100058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.624000,0.000000000,0.000000000,,0.229547,0.229547,27.583006,,0.000442087,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
9.656000,,gBR_sFM_cAll_d04_mBR0_ch01,gPO_sBM_cAll_d12_mPO4_ch02,gPO_sBM_cAll_d12_mPO4_ch02,,,0.237008735,,0.000000,,,,,,,,,,0.500000,0.578779,-0.133741,0.188062,1.121238,-0.116546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.624000,0.000000000,0.000000000,,0.142725,0.142725,17.114362,,0.000440674,0,1,0,3,gPO_sBM_cAll_d12_mPO4_ch02;gPO_sBM_cAll_d12_mPO4_ch01;gPO_sBM_cAll_d12_mPO5_ch01,,25.721500,868.561900,25.970200,2905.057600,accepted,0.570171,,0.826212,0.115454986,23.329468,0.121797,PO,0.655987,0.018733,0.029623,JB2:0.709634;JB5:0.690901;JB1:0.625766;JB3:0.615621;JB4:0.594432,gPO_sBM_cAll_d12_mPO4_ch02:0.620202;gPO_sBM_cAll_d12_mPO4_ch01:0.590579;gPO_sBM_cAll_d12_mPO5_ch01:0.588542;gPO_sBM_cAll_d12_mPO5_ch02:0.577810;gPO_sBM_cAll_d11_mPO5_ch01:0.577121;gPO_sBM_cAll_d11_mPO4_ch02:0.576306;gPO_sBM_cAll_d11_mPO4_ch01:0.574984;gPO_sBM_cAll_d11_mPO5_ch02:0.572174;gPO_sBM_cAll_d10_mPO3_ch01:0.571960;gPO_sBM_cAll_d12_mPO3_ch02:0.571656,Electronic---Experimental:0.164950;Electronic---Glitch:0.123127;Electronic---Ambient:0.121797;Electronic---IDM:0.108459;Electronic---Downtempo:0.105541,BR:v1:k1:r1,PO:v1:k2:r1,JB2,0.709634,gPO_sBM_cAll_d12_mPO4_ch02,0.620202,125.000000
