audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.736000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.421236863,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.552933,0.568684,,-0.000056932,0.053531406,left_wrist_yaw,1.146325739,left_wrist_yaw,0.053531406,left_wrist_yaw,1.146325739,left_wrist_yaw,-0.665162,0.161666,1.015112,-0.130437,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,2.494382,2.494382,69.087670,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.768000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.422535626,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.554595,0.568684,,-0.000051513,0.022766856,left_wrist_yaw,1.213730248,left_wrist_yaw,0.022766856,left_wrist_yaw,1.213730248,left_wrist_yaw,-0.676032,0.156062,1.023303,-0.111032,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,2.440780,2.440780,16.953273,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.800000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.424258183,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.556526,0.568684,,-0.000045133,0.023655345,right_wrist_roll,1.224843628,left_wrist_yaw,0.023655345,right_wrist_roll,1.224843628,left_wrist_yaw,-0.693900,0.149263,1.034010,-0.095887,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,2.371061,2.371061,31.046693,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.864000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.427767432,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.559665,0.568684,,-0.000034517,0.095210799,left_wrist_yaw,2.663466031,left_wrist_yaw,0.095210799,left_wrist_yaw,2.663466031,left_wrist_yaw,-0.724486,0.146231,1.051506,-0.105337,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,5.471978,5.471978,617.104626,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.928000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.430818704,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.561719,0.568684,,-0.000027367,0.222671626,left_wrist_yaw,1.992092110,left_wrist_yaw,0.222671626,left_wrist_yaw,1.992092110,left_wrist_yaw,-0.732638,0.148409,1.067460,-0.170404,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,5.345813,5.345813,390.033531,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
11.960000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.432582403,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.562683,0.568684,,-0.000023939,0.266008186,left_wrist_yaw,0.198464019,right_wrist_yaw,0.266008186,left_wrist_yaw,0.198464019,right_wrist_yaw,-0.742908,0.147828,1.067947,-0.224508,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.546117,0.546117,289.406970,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
12.024000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.436119862,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.564229,0.568684,,-0.000018315,0.372355251,left_wrist_yaw,5.503139254,right_wrist_yaw,0.372355251,left_wrist_yaw,5.503139254,right_wrist_yaw,-0.778837,0.139275,1.057918,-0.360405,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,5.503139,5.503139,39.219598,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
12.056000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.437436889,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.564695,0.568684,,-0.000016580,0.443081851,left_wrist_yaw,3.520793372,right_wrist_yaw,0.443081851,left_wrist_yaw,3.520793372,right_wrist_yaw,-0.791653,0.135791,1.052698,-0.384406,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,4.624796,4.624796,58.255614,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
12.120000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.440957239,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.565716,0.568684,,-0.000012711,0.486206774,left_wrist_yaw,0.012227002,left_wrist_roll,0.486206774,left_wrist_yaw,0.012227002,left_wrist_roll,-0.825915,0.126989,1.043401,-0.407327,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.039811,0.039811,6.059870,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
12.152000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.442730658,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.566125,0.568684,,-0.000011120,0.486389680,left_wrist_yaw,0.011264657,left_wrist_roll,0.486389680,left_wrist_yaw,0.011264657,left_wrist_roll,-0.842523,0.122417,1.043831,-0.426468,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.029883,0.029883,4.929579,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.974856,,0.954284,0.149451825,25.042585,0.085871,BR,0.846864,0.013737,0.062415,JB5:0.614398;JB3:0.600662;JB1:0.587096;JB0:0.582995;BR0:0.557390,gBR_sBM_cAll_d05_mBR1_ch01:0.671105;gBR_sBM_cAll_d04_mBR0_ch03:0.608690;gBR_sBM_cAll_d05_mBR1_ch02:0.599254;gBR_sBM_cAll_d04_mBR1_ch01:0.597907;gBR_sBM_cAll_d04_mBR1_ch02:0.594957;gBR_sBM_cAll_d06_mBR3_ch01:0.593133;gBR_sBM_cAll_d04_mBR0_ch05:0.586350;gBR_sBM_cAll_d05_mBR0_ch05:0.585858;gBR_sBM_cAll_d06_mBR3_ch02:0.581614;gBR_sBM_cAll_d05_mBR0_ch09:0.581127,"Electronic---Industrial:0.175156;Electronic---Experimental:0.120035;Electronic---Neofolk:0.099806;Folk, World, & Country---Nordic:0.093037;Electronic---Ambient:0.085871",BR:v2:k2:r0,,JB5,0.614398,gBR_sBM_cAll_d05_mBR1_ch01,0.671105,87.209302
12.216000,match,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.445822693,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.566711,0.568684,,-0.000008810,0.486702184,left_wrist_yaw,0.007312594,left_wrist_roll,0.486702184,left_wrist_yaw,0.007312594,left_wrist_roll,-0.863762,0.115057,1.055083,-0.510286,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.020813,0.020813,4.413625,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,36.785000,1343.918200,38.634200,3397.196700,accepted,0.751641,,0.885545,0.153320008,24.348040,0.097365,BR,0.762254,0.014513,0.063016,JB5:0.620432;JB0:0.605919;JB3:0.604042;JB1:0.586831;JB2:0.550655,gBR_sBM_cAll_d05_mBR1_ch01:0.659244;gBR_sBM_cAll_d06_mBR3_ch01:0.596228;gBR_sBM_cAll_d04_mBR0_ch03:0.595627;gBR_sBM_cAll_d05_mBR1_ch02:0.587394;gBR_sBM_cAll_d04_mBR1_ch01:0.584719;gBR_sBM_cAll_d06_mBR3_ch02:0.584709;gBR_sBM_cAll_d04_mBR1_ch02:0.581768;gBR_sBM_cAll_d05_mBR0_ch05:0.574123;gBR_sBM_cAll_d04_mBR0_ch05:0.573287;gBR_sBM_cAll_d05_mBR0_ch09:0.568064,"Electronic---Industrial:0.185667;Electronic---Experimental:0.133742;Electronic---Neofolk:0.106716;Electronic---Ambient:0.097365;Folk, World, & Country---Nordic:0.092092",BR:v2:k2:r0,,JB5,0.620432,gBR_sBM_cAll_d05_mBR1_ch01,0.659244,87.209302
12.280000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.449381449,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.567216,0.568684,,-0.000006740,0.487138935,left_wrist_yaw,0.013233641,right_wrist_roll,0.487138935,left_wrist_yaw,0.013233641,right_wrist_roll,-0.877676,0.099305,1.069612,-0.627031,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.013234,0.013234,1.619321,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.742500,1343.918200,38.634200,3397.196700,accepted,0.751641,,0.885545,0.153320008,24.348040,0.097365,BR,0.762254,0.014513,0.063016,JB5:0.620432;JB0:0.605919;JB3:0.604042;JB1:0.586831;JB2:0.550655,gBR_sBM_cAll_d05_mBR1_ch01:0.659244;gBR_sBM_cAll_d06_mBR3_ch01:0.596228;gBR_sBM_cAll_d04_mBR0_ch03:0.595627;gBR_sBM_cAll_d05_mBR1_ch02:0.587394;gBR_sBM_cAll_d04_mBR1_ch01:0.584719;gBR_sBM_cAll_d06_mBR3_ch02:0.584709;gBR_sBM_cAll_d04_mBR1_ch02:0.581768;gBR_sBM_cAll_d05_mBR0_ch05:0.574123;gBR_sBM_cAll_d04_mBR0_ch05:0.573287;gBR_sBM_cAll_d05_mBR0_ch09:0.568064,"Electronic---Industrial:0.185667;Electronic---Experimental:0.133742;Electronic---Neofolk:0.106716;Electronic---Ambient:0.097365;Folk, World, & Country---Nordic:0.092092",BR:v2:k2:r0,,JB5,0.620432,gBR_sBM_cAll_d05_mBR1_ch01,0.659244,87.209302
12.312000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.450697126,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.567369,0.568684,,-0.000006105,0.487290907,left_wrist_yaw,0.012063695,right_wrist_roll,0.487290907,left_wrist_yaw,0.012063695,right_wrist_roll,-0.880191,0.091111,1.073534,-0.646245,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,11.672000,0.000000000,0.000000000,,0.012064,0.012064,1.904634,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.742500,1343.918200,38.634200,3397.196700,accepted,0.751641,,0.885545,0.153320008,24.348040,0.097365,BR,0.762254,0.014513,0.063016,JB5:0.620432;JB0:0.605919;JB3:0.604042;JB1:0.586831;JB2:0.550655,gBR_sBM_cAll_d05_mBR1_ch01:0.659244;gBR_sBM_cAll_d06_mBR3_ch01:0.596228;gBR_sBM_cAll_d04_mBR0_ch03:0.595627;gBR_sBM_cAll_d05_mBR1_ch02:0.587394;gBR_sBM_cAll_d04_mBR1_ch01:0.584719;gBR_sBM_cAll_d06_mBR3_ch02:0.584709;gBR_sBM_cAll_d04_mBR1_ch02:0.581768;gBR_sBM_cAll_d05_mBR0_ch05:0.574123;gBR_sBM_cAll_d04_mBR0_ch05:0.573287;gBR_sBM_cAll_d05_mBR0_ch09:0.568064,"Electronic---Industrial:0.185667;Electronic---Experimental:0.133742;Electronic---Neofolk:0.106716;Electronic---Ambient:0.097365;Folk, World, & Country---Nordic:0.092092",BR:v2:k2:r0,,JB5,0.620432,gBR_sBM_cAll_d05_mBR1_ch01,0.659244,87.209302
12.376000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.454441894,,0.000000,bar,0.383411581,0.165351,0.162452,0.151592,0.000000,0.387065,0.464449,4.110589,0.688000,beat-sync,0.650740,0.860997,,0.009467891,0.426621545,left_wrist_yaw,6.214933751,left_wrist_yaw,0.426621545,left_wrist_yaw,6.214933751,left_wrist_yaw,-0.887636,0.069448,1.081430,-0.667140,0.000000000,0.000000000,0.000000000,0.004082276,0.003263513,0.004989989,12.344000,0.000000000,0.000000000,,6.361354,6.361354,615.935574,,0.000000000,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,28.742500,1343.918200,38.634200,3397.196700,accepted,0.751641,,0.885545,0.153320008,24.348040,0.097365,BR,0.762254,0.014513,0.063016,JB5:0.620432;JB0:0.605919;JB3:0.604042;JB1:0.586831;JB2:0.550655,gBR_sBM_cAll_d05_mBR1_ch01:0.659244;gBR_sBM_cAll_d06_mBR3_ch01:0.596228;gBR_sBM_cAll_d04_mBR0_ch03:0.595627;gBR_sBM_cAll_d05_mBR1_ch02:0.587394;gBR_sBM_cAll_d04_mBR1_ch01:0.584719;gBR_sBM_cAll_d06_mBR3_ch02:0.584709;gBR_sBM_cAll_d04_mBR1_ch02:0.581768;gBR_sBM_cAll_d05_mBR0_ch05:0.574123;gBR_sBM_cAll_d04_mBR0_ch05:0.573287;gBR_sBM_cAll_d05_mBR0_ch09:0.568064,"Electronic---Industrial:0.185667;Electronic---Experimental:0.133742;Electronic---Neofolk:0.106716;Electronic---Ambient:0.097365;Folk, World, & Country---Nordic:0.092092",BR:v2:k2:r0,,JB5,0.620432,gBR_sBM_cAll_d05_mBR1_ch01,0.659244,87.209302
