audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.864000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.848869252,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.571560,0.105763,0.003346,0.901647,-1.080542,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,2.853519,2.853519,27.134186,,0.000569775,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.928000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.854023494,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.091929,0.001415,0.928851,-0.924313,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,2.455631,2.455631,19.646109,,0.000566778,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.960000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.856606239,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.087676,-0.002082,0.943403,-0.867834,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,1.971301,1.971301,66.116026,,0.000565291,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.024000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.861134482,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.079498,0.001884,0.956645,-0.783592,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,2.618265,2.618265,19.601483,,0.000562708,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.056000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.863742025,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.077831,0.003399,0.962658,-0.734066,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,11.608000,0.000000000,0.000000000,,1.728458,1.728458,27.541690,,0.000561243,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.120000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.868231117,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.077485,0.005751,0.964855,-0.641463,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.155008,2.155008,8.818764,,0.000558697,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.152000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.870834701,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.080041,0.010043,0.959853,-0.579510,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.034638,2.034638,47.005117,,0.000557252,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.152000,beat_limiter_result,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.871474901,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.080621,0.011682,0.958002,-0.566298,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.023659,2.023659,74.696950,,0.000556892,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
12.184000,match,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.875352455,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.083450,0.024839,0.945063,-0.503032,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,1.757047,1.757047,15.985966,,0.000554742,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.216000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.875986311,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.083987,0.028136,0.942326,-0.496547,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.075668,2.075668,63.396233,,0.000554385,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.280000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.880521742,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.088383,0.050164,0.922096,-0.446477,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.614401,2.614401,55.658412,,0.000551901,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.312000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.883082837,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.092748,0.060233,0.908889,-0.404490,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,2.996618,2.996618,79.244362,,0.000550491,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.376000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.888252473,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.099971,0.072945,0.886653,-0.268198,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,4.138081,4.138081,21.794933,,0.000547693,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.408000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.890844692,,0.000000,bar,0.442352941,0.214943,0.234277,0.298520,0.000000,0.498141,0.000000,2.474559,0.464000,0.550000,0.099550,0.074332,0.879679,-0.164464,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,5.016845,5.016845,30.452568,,0.000546305,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.440000,switch_start,gHO_sBM_cAll_d20_mHO5_ch10,,,gHO_sBM_cAll_d20_mHO5_ch06,,0.894692500,0.123477240,0.005933,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.096112,0.074152,0.872447,0.002538,0.000000000,0.052488739,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,4.581042,4.581042,106.892200,,0.000544235,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
12.472000,,gHO_sBM_cAll_d20_mHO5_ch10,,,gHO_sBM_cAll_d20_mHO5_ch06,,0.895364298,0.124657683,0.012275,forced_end,0.122352941,0.108566,0.099229,0.107351,0.000000,0.424432,0.000000,3.894559,0.464000,0.550000,0.095533,0.075390,0.871481,0.038455,0.000000000,0.000000000,0.000000000,0.003925637,0.003030939,0.047664141,12.088000,0.000000000,0.000000000,,4.888163,4.888163,36.854589,,0.000543892,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,22.391400,900.865100,25.551800,2849.551500,accepted,0.904843,,0.826988,0.064825798,24.528595,0.037974,HO,1.000000,0.068953,0.003027,HO5:0.675008;HO4:0.606054;JB2:0.603943;BR5:0.601574;HO2:0.589330,gHO_sBM_cAll_d20_mHO5_ch10:0.701982;gHO_sBM_cAll_d20_mHO5_ch06:0.698955;gHO_sBM_cAll_d21_mHO5_ch10:0.698887;gHO_sBM_cAll_d21_mHO5_ch09:0.697538;gHO_sBM_cAll_d21_mHO5_ch03:0.690366;gHO_sBM_cAll_d21_mHO5_ch05:0.681980;gHO_sBM_cAll_d20_mHO5_ch05:0.679613;gHO_sBM_cAll_d20_mHO5_ch04:0.677826;gHO_sBM_cAll_d21_mHO5_ch02:0.677440;gHO_sBM_cAll_d21_mHO5_ch04:0.674658,Electronic---Techno:0.500921;Electronic---Minimal Techno:0.302546;Electronic---Minimal:0.212727;Electronic---Psy-Trance:0.124106;Electronic---Electro:0.089313,HO:v1:k2:r0,,HO5,0.675008,gHO_sBM_cAll_d20_mHO5_ch10,0.701982,129.310345
