audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.680000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.525946478,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.250069,0.185510,0.029834,0.806329,-0.132565,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,10.565643,10.565643,588.879848,,0.000979481,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.712000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.531570022,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.245155,0.178184,0.015999,0.813593,-0.080445,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.629257,11.629257,585.252185,,0.000976636,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.776000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.541390903,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.238125,0.184298,-0.003542,0.811666,-0.036983,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,12.021017,12.021017,360.853873,,0.000971696,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.808000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.546945876,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.234876,0.190132,-0.018269,0.810303,-0.058781,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.167188,11.167188,322.138859,,0.000968896,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.872000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.558057329,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.229654,0.194003,-0.034665,0.810708,0.023916,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,0.055408,0.055408,5.194015,,0.000963344,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.904000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.562203577,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.228068,0.204654,-0.030513,0.807972,0.076294,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.108830,11.108830,1404.852676,,0.000961278,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
10.968000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.573347200,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.224582,0.238733,-0.004972,0.801852,0.217340,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,0.956426,0.956426,257.914782,,0.000955812,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
11.000000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.578817140,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.223214,0.237902,-0.001868,0.796724,0.237776,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,0.047414,0.047414,2.823350,,0.000953102,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
11.064000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.588501676,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.221238,0.211266,-0.013527,0.807797,0.322244,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.890261,11.890261,260.990524,,0.000972715,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
11.128000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.599494554,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.219536,0.188555,-0.027704,0.815700,0.485515,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.046081,11.046081,795.235062,,0.000967258,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
11.160000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.604996405,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.218857,0.187406,-0.020802,0.819396,0.559894,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,9.162128,9.162128,346.184725,,0.000964553,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.949883,,0.908879,0.136893079,26.623566,0.011986,WA,0.650000,0.024124,0.019959,JB3:0.651133;JB5:0.627009;JB1:0.622967;JB2:0.586050;JB4:0.568962,gWA_sBM_cAll_d26_mWA5_ch02:0.573077;gWA_sBM_cAll_d27_mWA5_ch02:0.553119;gWA_sBM_cAll_d25_mWA1_ch02:0.552879;gWA_sBM_cAll_d26_mWA5_ch01:0.547286;gWA_sBM_cAll_d26_mWA0_ch02:0.545523;gWA_sBM_cAll_d25_mWA1_ch01:0.542666;gWA_sFM_cAll_d25_mWA0_ch01:0.538031;gWA_sBM_cAll_d26_mWA0_ch01:0.536431;gWA_sBM_cAll_d26_mWA0_ch07:0.536323;gWA_sBM_cAll_d26_mWA0_ch03:0.534118,"Folk, World, & Country---Folk:0.189882;Pop---Vocal:0.115379;Folk, World, & Country---Éntekhno:0.108311;Latin---Tango:0.074247;Folk, World, & Country---Romani:0.062335",WA:v2:k2:r0,,JB3,0.651133,gWA_sBM_cAll_d26_mWA5_ch02,0.573077,156.250000
11.160000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.609150373,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.218407,0.182761,-0.008617,0.823514,0.614935,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.567532,11.567532,134.389400,,0.000962533,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.224000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.614675186,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.217882,0.174663,0.009834,0.829450,0.670785,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.913010,11.913010,335.457558,,0.000959854,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.256000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.620095966,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.217436,0.165840,0.043404,0.835473,0.739877,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,10.584000,0.000000000,0.000000000,,11.103609,11.103609,114.738464,,0.000957190,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.631110541,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.233250,0.135326,0.084606,0.830237,0.894301,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,11.320000,0.000000000,0.000000000,,11.453535,11.453535,852.105873,,0.000951905,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.636745601,,0.000000,bar,0.140271493,0.225554,0.194791,0.301820,0.000000,0.599881,0.350927,3.967289,0.368000,1.246733,0.128351,0.093950,0.824383,0.910925,0.000000000,0.000000000,0.000000000,0.000593528,0.000312058,0.002402173,11.320000,0.000000000,0.000000000,,11.430831,11.430831,693.316269,,0.000949284,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,37.342600,857.720900,28.531900,3157.986300,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
