audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,speed_multiplier,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
9.528000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.204002047,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.132899,-0.114688,-0.296067,0.827858,1.078838,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,8.920000,0.000000000,0.000000000,,0.212529,0.212529,26.465561,,0.000416794,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.560000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.207987947,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.183355,-0.115940,-0.298278,0.827149,1.080464,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,0.109058,0.109058,13.475415,,0.000415789,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.624000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.219376752,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.316983,-0.116467,-0.301533,0.822930,1.076486,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,0.072137,0.072137,7.936838,,0.000413132,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.656000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.225486093,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.383391,-0.143507,-0.308303,0.826020,1.168724,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,13.277550,13.277550,2000.000000,left_hip_roll;right_hip_pitch;right_hip_roll;waist_yaw,0.000521634,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.720000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.236907399,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.499715,-0.162646,-0.272299,0.832625,1.088748,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,13.690440,13.690440,1085.081863,,0.000518743,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.752000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.243860514,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.566328,-0.169444,-0.246339,0.839239,1.111873,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,14.170389,14.170389,446.731567,,0.000517105,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.816000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.258368622,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.169652,-0.226360,0.849478,1.082143,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.560000,0.000000000,0.000000000,,15.740662,15.740662,287.064171,,0.000513861,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.880000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.270923493,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.177689,-0.228940,0.839139,1.069053,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,5.527253,5.527253,233.830261,,0.000511055,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.912000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.278168308,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.179090,-0.243265,0.834101,1.086267,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,9.802580,9.802580,279.114532,,0.000509465,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.944000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.285454188,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.172998,-0.273179,0.831707,1.130838,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,14.135977,14.135977,640.585327,,0.000507886,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
9.976000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.292647773,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.167917,-0.308119,0.830605,1.202121,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,15.390862,15.390862,580.654907,,0.000506316,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
10.008000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.298086011,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.173617,-0.316174,0.827071,1.189558,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,15.378203,15.378203,1083.716890,,0.000505144,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
10.072000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.312469823,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.167663,-0.300565,0.818381,1.023879,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,14.455696,14.455696,180.455444,,0.000502048,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
10.104000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.319660440,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.170756,-0.285999,0.816049,0.994418,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,14.467428,14.467428,760.664177,,0.000500514,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.936933,,0.885333,0.141382877,24.924814,0.025731,WA,0.650000,0.031481,0.011302,JB1:0.684612;JB5:0.653131;JB3:0.635803;JB4:0.592102;JB2:0.570039,gWA_sBM_cAll_d26_mWA5_ch02:0.575825;gWA_sBM_cAll_d26_mWA5_ch01:0.564523;gWA_sBM_cAll_d27_mWA5_ch02:0.563749;gWA_sBM_cAll_d26_mWA4_ch02:0.545941;gWA_sBM_cAll_d25_mWA3_ch02:0.542344;gWA_sBM_cAll_d26_mWA4_ch01:0.536208;gWA_sBM_cAll_d25_mWA3_ch01:0.528761;gWA_sBM_cAll_d27_mWA3_ch02:0.522614;gWA_sBM_cAll_d27_mWA4_ch01:0.522168;gWA_sBM_cAll_d26_mWA0_ch03:0.477803,"Brass & Military---Brass Band:0.716362;Folk, World, & Country---Romani:0.372090;Folk, World, & Country---Folk:0.290341;Blues---Country Blues:0.054431;Electronic---Experimental:0.047639",WA:v2:k2:r0,,JB1,0.684612,gWA_sBM_cAll_d26_mWA5_ch02,0.575825,125.000000
10.168000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.332344402,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.177606,-0.248527,0.815999,0.925115,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,9.880000,0.000000000,0.000000000,,9.670377,9.670377,291.204964,,0.000497851,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",WA:v2:k2:r0,,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
10.200000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.339549191,,0.000000,bar,0.140271493,0.156580,0.206713,0.000000,0.000000,0.460130,0.350927,3.967289,0.480000,1.600000,-0.176267,-0.242789,0.821204,0.814777,0.000000000,0.000000000,0.000000000,0.001750409,0.000085151,0.001740975,10.200000,0.000000000,0.000000000,,13.905687,13.905687,374.949823,,0.000496343,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,26.745900,837.843500,25.575500,2659.157700,accepted,0.942458,,0.895378,0.148190413,24.860134,0.039278,WA,0.650000,0.028033,0.011117,JB1:0.687969;JB5:0.659936;JB3:0.639266;JB4:0.596166;JB2:0.570828,gWA_sBM_cAll_d26_mWA5_ch02:0.575974;gWA_sBM_cAll_d26_mWA5_ch01:0.564858;gWA_sBM_cAll_d27_mWA5_ch02:0.564010;gWA_sBM_cAll_d26_mWA4_ch02:0.544762;gWA_sBM_cAll_d25_mWA3_ch02:0.542264;gWA_sBM_cAll_d26_mWA4_ch01:0.535487;gWA_sBM_cAll_d25_mWA3_ch01:0.529861;gWA_sBM_cAll_d27_mWA3_ch02:0.522736;gWA_sBM_cAll_d27_mWA4_ch01:0.520764;gWA_sFM_cAll_d25_mWA0_ch01:0.474995,"Brass & Military---Brass Band:0.644958;Folk, World, & Country---Folk:0.353946;Folk, World, & Country---Romani:0.213798;Folk, World, & Country---Bluegrass:0.080107;Blues---Country Blues:0.055664",WA:v2:k2:r0,,JB1,0.687969,gWA_sBM_cAll_d26_mWA5_ch02,0.575974,125.000000
