audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
4.600000,4.535513300,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.519619117,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.137393503,left_wrist_yaw,0.260259222,right_wrist_roll,0.137393503,left_wrist_yaw,0.256059840,right_wrist_roll,-0.066029,0.033337,0.801449,0.107332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.427970,1.390107,59.980755,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.600000,4.551499800,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.521181268,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.138096466,left_wrist_yaw,0.241000963,right_wrist_yaw,0.138096466,left_wrist_yaw,0.257191146,right_wrist_yaw,-0.065717,0.033940,0.801962,0.107979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.644623,0.628651,64.003995,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.632000,4.568355300,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.522718009,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.137625047,left_wrist_yaw,0.264319996,right_wrist_yaw,0.137625047,left_wrist_yaw,0.267446986,right_wrist_yaw,-0.065663,0.034453,0.802477,0.108848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.436085,0.425801,12.024574,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.664000,4.602713900,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.525875568,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.136206464,left_wrist_yaw,0.269127609,right_wrist_yaw,0.136206464,left_wrist_yaw,0.249783385,right_wrist_yaw,-0.065380,0.035348,0.803550,0.110927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.469972,0.459426,6.135331,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.728000,4.669710100,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.532237709,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.135530653,left_wrist_yaw,0.201130638,right_wrist_yaw,0.135530653,left_wrist_yaw,0.185527069,right_wrist_yaw,-0.064772,0.036399,0.804934,0.115581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.595398,0.581310,11.179248,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.760000,4.684750800,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.533657887,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.135949720,left_wrist_yaw,0.180348177,right_wrist_roll,0.135949720,left_wrist_yaw,0.205972847,right_wrist_roll,-0.065422,0.036450,0.805020,0.112164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.607520,1.561925,65.290755,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.824000,4.751851000,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.539927380,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.138228725,left_wrist_yaw,0.066171675,right_wrist_roll,0.138228725,left_wrist_yaw,0.066286085,right_wrist_roll,-0.064955,0.037736,0.805127,0.103824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.292284,0.283160,7.822171,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.856000,4.784751900,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.543046056,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.138711250,left_wrist_yaw,0.130127678,right_wrist_yaw,0.138711250,left_wrist_yaw,0.132030233,right_wrist_yaw,-0.065293,0.038502,0.804878,0.101522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312482,0.305117,6.591823,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.920000,4.852098900,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.549353700,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.139482350,left_wrist_yaw,0.046172666,right_wrist_roll,0.139482350,left_wrist_yaw,0.049117558,right_wrist_roll,-0.065727,0.040122,0.803291,0.091410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.484396,0.468832,12.912602,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
4.952000,4.885030400,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.552459596,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.138733656,left_wrist_yaw,0.091146938,right_wrist_yaw,0.138733656,left_wrist_yaw,0.090994976,right_wrist_yaw,-0.065640,0.040703,0.802538,0.085957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.367148,0.357517,5.298982,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
5.016000,4.952534900,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.558699362,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.129888792,left_wrist_yaw,0.210452716,left_wrist_yaw,0.129888792,left_wrist_yaw,0.198834798,left_wrist_yaw,-0.064129,0.040066,0.803493,0.068834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.399274,0.389974,12.138963,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
5.080000,5.002056700,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.563399390,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.116293498,left_wrist_yaw,0.370615641,left_wrist_roll,0.116293498,left_wrist_yaw,0.374890897,left_wrist_roll,-0.061846,0.037256,0.807666,0.044495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.231120,1.199673,64.247008,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
5.112000,5.035351600,,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,4.056000,,,,,,,,,,,,,,0.566560498,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.107532612,left_wrist_yaw,0.488254107,right_wrist_roll,0.107532612,left_wrist_yaw,0.478736819,right_wrist_roll,-0.058636,0.034478,0.812568,0.025599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.123998,1.096624,29.904149,,0.000000000,0,1,0,0,,,,,,,rejected,0.927217,non_dance_or_ambient,0.867668,0.013353222,69.051922,0.261709,PO,0.714779,0.037238,0.000000,JB5:0.690644;JB3:0.653405;JB1:0.648140;JB4:0.644111;JB2:0.633078,,Electronic---Experimental:0.382215;Electronic---Ambient:0.261709;Electronic---Musique Concrète:0.230035;Electronic---Noise:0.199389;Electronic---Abstract:0.128846,LO:v0:k1:r0,,JB5,0.690644,,,113.636364
5.112000,5.052015400,match,hermite,failed,"Candidates and replay infeasible: motion=gLO_sBM_cAll_d13_mLO1_ch01 exit_frame=519 entry_frame=0: No feasible Hermite duration in the search interval; duration=9.80473s joint_index=0 constraint=position range=[-167.392,-0.0365053] limits=[-0.87267,0.5236]; joint_order=left_ankle_pitch,left_ankle_roll,left_elbow,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_wrist_pitch,left_wrist_roll,left_wrist_yaw,right_ankle_pitch,right_ankle_roll,right_elbow,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_wrist_pitch,right_wrist_roll,right_wrist_yaw,waist_pitch,waist_roll,waist_yaw",,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,5.080000,,,,,,,,,,,,,,0.568119906,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.103410654,left_wrist_yaw,0.365131840,right_wrist_yaw,0.103410654,left_wrist_yaw,0.378750182,right_wrist_yaw,-0.057903,0.032662,0.815174,0.008964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.620068,1.562330,63.989245,,0.000000000,0,1,0,0,,,,,,,rejected,0.905317,non_dance_or_ambient,0.827850,0.021008020,57.194405,0.324011,PO,0.716805,0.041754,0.000000,JB5:0.703846;JB3:0.662092;JB1:0.659110;JB4:0.646768;JB2:0.633923,,Electronic---Experimental:0.428082;Electronic---Ambient:0.324011;Electronic---Musique Concrète:0.202982;Electronic---Noise:0.171498;Electronic---Abstract:0.154641,LO:v0:k1:r0,,JB5,0.703846,,,125.000000
