audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.708926570,,0.000000,1.067252,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.709194848,,0.000000,1.069120,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.709465662,,0.000000,1.070976,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.709696946,,0.000000,1.072538,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.400000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.709925515,,0.000000,1.074062,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.432000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.710195362,,0.000000,1.075836,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.464000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.715945780,,0.000000,1.107688,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.528000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.719199962,,0.000000,1.121944,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.592000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.725429196,,0.000000,1.143250,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.624000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.728271494,,0.000000,1.151003,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.688000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.735071926,,0.000000,1.165645,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.720000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.737551521,,0.000000,1.169905,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.784000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.744897407,,0.000000,1.179914,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.816000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.737221413,,0.000000,1.176231,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.880000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.744235967,,0.000000,1.021933,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.912000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.745530893,,0.000000,0.997860,WA0,0.967585,gWA_sBM_cAll_d26_mWA0_ch02,0.903660,79.787234
37.912000,match,gWA_sBM_cAll_d26_mWA0_ch02,,,0.748048240,,0.000000,0.954253,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.008000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.752849831,,0.000000,0.880175,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.104000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.760057573,,0.000000,0.798746,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.200000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.765820693,,0.000000,0.754190,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.296000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.771919011,,0.000000,0.722129,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.328000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.773381063,,0.000000,0.716280,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.392000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.783099606,,0.000000,0.805127,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.424000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.784963958,,0.000000,0.844596,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.488000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.790677404,,0.000000,0.931974,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.520000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.792359503,,0.000000,0.951846,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.584000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.799037656,,0.000000,1.011460,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.616000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.800292339,,0.000000,1.020245,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.680000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.807794131,,0.000000,1.061003,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.712000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.808858963,,0.000000,1.065542,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.776000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.817080015,,0.000000,1.092936,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.808000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.817372436,,0.000000,1.093711,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.904000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.826258320,,0.000000,1.112414,WA0,0.963693,gWA_sBM_cAll_d26_mWA0_ch02,0.898951,79.787234
38.936000,match,gWA_sBM_cAll_d26_mWA0_ch02,,,0.830986455,,0.000000,1.119431,WA0,0.974632,gWA_sBM_cAll_d26_mWA0_ch02,0.907421,79.787234
39.000000,,gWA_sBM_cAll_d26_mWA0_ch02,,,0.836864151,,0.000000,1.126120,WA0,0.974632,gWA_sBM_cAll_d26_mWA0_ch02,0.907421,79.787234
