audio_time_seconds,event,current_motion_id,pending_motion_id,transition_motion_id,current_phase,transition_phase,transition_blend,speed_multiplier,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
30.776000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.718109417,,0.000000,1.034296,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.808000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.722955749,,0.000000,1.100814,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.872000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.733617167,,0.000000,1.234673,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.904000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.739391881,,0.000000,1.301479,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
30.968000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.750161427,,0.000000,1.417736,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.000000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.756736134,,0.000000,1.484264,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.064000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.770831575,,0.000000,1.617744,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.128000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.784140432,,0.000000,1.734418,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.160000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.792134145,,0.000000,1.800883,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.224000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.806977778,,0.000000,1.900000,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.256000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.815510511,,0.000000,1.900000,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.320000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.832676518,,0.000000,1.900000,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.352000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.841198777,,0.000000,1.900000,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.416000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.855731434,,0.000000,1.789156,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.480000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.871283469,,0.000000,1.655153,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.512000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.878470519,,0.000000,1.589399,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.576000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.890581868,,0.000000,1.471913,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.608000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.897006482,,0.000000,1.405592,JB4,0.820387,gJB_sBM_cAll_d08_mJB5_ch03,0.716184,89.285714
31.640000,match,gJB_sBM_cAll_d08_mJB5_ch03,,,0.904726823,,0.000000,1.321463,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.672000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.907575208,,0.000000,1.289037,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.704000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.913188955,,0.000000,1.222587,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.768000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.923609683,,0.000000,1.088444,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.800000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.928293574,,0.000000,1.022393,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.864000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.935861280,,0.000000,0.905446,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.928000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.943374371,,0.000000,0.771824,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
31.960000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.946669761,,0.000000,0.705179,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.024000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.951705973,,0.000000,0.588731,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.056000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.954410501,,0.000000,0.623546,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.120000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.960690972,,0.000000,0.755303,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.152000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.964285870,,0.000000,0.806074,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.216000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.970963650,,0.000000,0.878861,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.280000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.979233913,,0.000000,0.943752,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.312000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.983567110,,0.000000,0.970233,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.376000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.991396454,,0.000000,1.008518,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.408000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.996035605,,0.000000,1.026692,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.472000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.004295359,,0.000000,1.053346,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.504000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.009025236,,0.000000,1.065551,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.568000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.018762016,,0.000000,1.085969,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.600000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.023728498,,0.000000,1.094335,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.664000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.032448721,,0.000000,1.106419,JB1,0.829341,gJB_sBM_cAll_d08_mJB5_ch03,0.723148,89.285714
32.664000,match,gJB_sBM_cAll_d08_mJB5_ch03,,,0.033846330,,0.000000,1.108022,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.728000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.042452113,,0.000000,1.117106,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.760000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.046264342,,0.000000,1.136298,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.824000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.057223998,,0.000000,1.269888,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.856000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.063110666,,0.000000,1.336177,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.920000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.074241111,,0.000000,1.453316,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
32.952000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.081007047,,0.000000,1.520142,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.016000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.094549650,,0.000000,1.483843,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.080000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.106155120,,0.000000,1.450503,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.112000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.112587402,,0.000000,1.434685,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.176000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.125473814,,0.000000,1.408207,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.208000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.131785599,,0.000000,1.397422,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.272000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.142682170,,0.000000,1.381410,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.304000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.148920017,,0.000000,1.358540,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.368000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.159103861,,0.000000,1.242148,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.164572485,,0.000000,1.174859,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.165846441,,0.000000,1.158622,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.167145276,,0.000000,1.141825,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.400000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.168495550,,0.000000,1.124087,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.432000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.169655593,,0.000000,1.108635,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.464000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.174513945,,0.000000,1.060553,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.528000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.182749224,,0.000000,1.034334,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.560000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.187423328,,0.000000,1.022159,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.624000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.196561548,,0.000000,1.003187,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.656000,,gJB_sBM_cAll_d08_mJB5_ch03,,,0.201060218,,0.000000,0.995768,JB1,0.844631,gJB_sBM_cAll_d08_mJB5_ch03,0.714528,89.285714
33.688000,match,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.206630441,,0.000000,0.988056,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.720000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.208892730,,0.000000,0.985313,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.752000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.213270378,,0.000000,0.964926,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.816000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.221310038,,0.000000,0.831516,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.880000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.227332325,,0.000000,0.715282,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.912000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.230405773,,0.000000,0.647860,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
33.976000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.235521794,,0.000000,0.663259,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.008000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.238556975,,0.000000,0.683093,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.072000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.244874470,,0.000000,0.716005,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.104000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.248157184,,0.000000,0.729653,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.168000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.254002078,,0.000000,0.749794,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.200000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.257432003,,0.000000,0.773594,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.264000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.265131430,,0.000000,0.907521,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.328000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.272811791,,0.000000,1.023955,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.360000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.277513663,,0.000000,1.051501,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.424000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.287216933,,0.000000,1.092601,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.456000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.290935647,,0.000000,1.105040,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.520000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.301095204,,0.000000,1.132174,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.552000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.306194219,,0.000000,1.142803,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.616000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.315350497,,0.000000,1.158139,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.680000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.325820636,,0.000000,1.152900,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.712000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.330880062,,0.000000,1.085646,JB1,0.855788,gJB_sBM_cAll_d08_mJB1_ch02,0.722005,91.463415
34.712000,match,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.332060674,,0.000000,1.069342,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
34.776000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.338916295,,0.000000,0.969082,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
34.808000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.343094179,,0.000000,0.902566,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
34.872000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.349827745,,0.000000,0.845464,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
34.904000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.353671392,,0.000000,0.838091,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
34.968000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.361165543,,0.000000,0.827274,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.000000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.363963274,,0.000000,0.824155,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.064000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.371349825,,0.000000,0.817854,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.128000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.378730184,,0.000000,0.813511,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.160000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.381454238,,0.000000,0.812353,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.224000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.388785196,,0.000000,0.793151,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.256000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.392421918,,0.000000,0.824261,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.320000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.399198278,,0.000000,0.871425,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.352000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.403165147,,0.000000,0.893114,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.416000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.411431025,,0.000000,0.928263,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.480000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.418872192,,0.000000,0.951504,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.512000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.423180333,,0.000000,0.962313,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.576000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.432000741,,0.000000,0.979794,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.608000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,,0.435311556,,0.000000,0.985095,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.672000,switch_start,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.444236713,0.202348016,0.000000,0.981861,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.704000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.448655299,0.205469774,0.067444,0.971482,JB1,0.861373,gJB_sBM_cAll_d08_mJB1_ch02,0.813144,133.928571
35.736000,match,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.454106856,0.209363087,0.151556,0.960603,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.768000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.456249018,0.210904135,0.184849,0.956854,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.800000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.460565670,0.214026546,0.252307,0.950089,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.800000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.461617496,0.214790542,0.268813,0.948598,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.800000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.462710262,0.215585539,0.285988,0.947090,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.800000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.463744819,0.216339271,0.302272,0.945731,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.832000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.464803565,0.217111731,0.318960,0.944376,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.864000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.469111907,0.220265750,0.387101,0.939373,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.928000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.476459407,0.225678722,0.504045,0.932449,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
35.960000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.480677572,0.228802551,0.571533,0.929222,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.024000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.489024278,0.235011547,0.705674,0.924152,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.056000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.493193898,0.238124588,0.772930,0.922145,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.120000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.500460049,0.243563690,0.890438,0.919316,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.152000,,gJB_sBM_cAll_d08_mJB5_ch03,gJB_sBM_cAll_d08_mJB1_ch02,gJB_sBM_cAll_d08_mJB1_ch02,0.504619257,0.246682536,0.957559,0.934329,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.152000,switch_complete,gJB_sBM_cAll_d08_mJB1_ch02,,,0.249155963,,1.000000,1.061928,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.216000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.253460687,,0.000000,1.144549,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.280000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.260095258,,0.000000,1.261394,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.312000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.264167269,,0.000000,1.328060,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.376000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.272880753,,0.000000,1.412463,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.408000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.276187549,,0.000000,1.407355,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.472000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.284924072,,0.000000,1.394795,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.504000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.289253308,,0.000000,1.389467,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
36.568000,,gJB_sBM_cAll_d08_mJB1_ch02,,,0.296868755,,0.000000,1.381233,JB1,0.904793,gJB_sBM_cAll_d08_mJB1_ch02,0.833933,133.928571
