audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.064000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.620714998,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.276779698,right_wrist_yaw,0.534269217,left_wrist_roll,0.276779698,right_wrist_yaw,0.534269217,left_wrist_roll,-0.196030,-0.586523,0.950954,-0.882965,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,3.151169,3.151169,120.589972,,0.000121247,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
11.128000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.630137026,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.313633065,left_wrist_yaw,0.848850739,left_wrist_roll,0.313633065,left_wrist_yaw,0.848850739,left_wrist_roll,-0.173443,-0.572240,0.931616,-0.757298,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,3.386946,3.386946,150.417721,,0.000120569,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
11.160000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.634808969,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.342475302,left_wrist_yaw,0.932396949,left_wrist_roll,0.342475302,left_wrist_yaw,0.932396949,left_wrist_roll,-0.158833,-0.562956,0.910916,-0.632760,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.746857,4.746857,73.970819,,0.000120233,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.919449,,0.853544,0.065466073,24.635440,0.038371,HO,1.000000,0.066244,0.003025,HO5:0.676735;HO4:0.610491;BR5:0.607713;BR4:0.596738;JB2:0.591410,gHO_sBM_cAll_d20_mHO5_ch10:0.702401;gHO_sBM_cAll_d20_mHO5_ch06:0.699376;gHO_sBM_cAll_d21_mHO5_ch10:0.699317;gHO_sBM_cAll_d21_mHO5_ch09:0.697979;gHO_sBM_cAll_d21_mHO5_ch03:0.689695;gHO_sBM_cAll_d21_mHO5_ch05:0.682565;gHO_sBM_cAll_d20_mHO5_ch05:0.680119;gHO_sBM_cAll_d20_mHO5_ch04:0.678421;gHO_sBM_cAll_d21_mHO5_ch02:0.678140;gHO_sBM_cAll_d21_mHO5_ch04:0.675367,Electronic---Techno:0.499958;Electronic---Minimal Techno:0.306712;Electronic---Minimal:0.197488;Electronic---Psy-Trance:0.144560;Electronic---Deep Techno:0.124694,HO:v1:k2:r0,,HO5,0.676735,gHO_sBM_cAll_d20_mHO5_ch10,0.702401,129.310345
11.192000,match,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.638353603,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.375464532,left_wrist_yaw,1.430854532,left_wrist_yaw,0.375464532,left_wrist_yaw,1.430854532,left_wrist_yaw,-0.152213,-0.558540,0.894901,-0.519735,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,5.959110,5.959110,126.389237,,0.000119982,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,56.563200,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.224000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.643029124,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.417681870,left_wrist_yaw,1.822182030,left_wrist_yaw,0.417681870,left_wrist_yaw,1.822182030,left_wrist_yaw,-0.146364,-0.553360,0.873579,-0.364053,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,12.043703,12.043703,441.854293,,0.000119732,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.256000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.647745462,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.445536113,left_wrist_yaw,1.312065693,right_wrist_roll,0.445536113,left_wrist_yaw,1.312065693,right_wrist_roll,-0.142935,-0.545812,0.856679,-0.165517,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,8.302969,8.302969,134.222567,,0.000119400,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.320000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.657120068,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.502826913,left_wrist_yaw,0.948886832,right_wrist_roll,0.502826913,left_wrist_yaw,0.948886832,right_wrist_roll,-0.150532,-0.532943,0.835155,0.163040,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.341745,4.341745,147.013378,,0.000118742,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.352000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.660666321,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.511533535,left_wrist_yaw,1.417929746,right_wrist_roll,0.511533535,left_wrist_yaw,1.417929746,right_wrist_roll,-0.155984,-0.534525,0.831419,0.281272,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.319508,4.319508,121.089373,,0.000118497,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.416000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.670080406,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.450224330,left_wrist_roll,1.727040372,left_wrist_yaw,0.450224330,left_wrist_roll,1.727040372,left_wrist_yaw,-0.145918,-0.520178,0.835273,0.439287,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,9.399061,9.399061,116.144800,,0.000117849,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.480000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.678268941,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.464312876,left_wrist_roll,1.416741501,left_wrist_yaw,0.464312876,left_wrist_roll,1.416741501,left_wrist_yaw,-0.129784,-0.516144,0.842052,0.449330,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,6.480069,6.480069,103.340726,,0.000117288,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.512000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.682948462,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.413225479,left_wrist_roll,1.574690829,left_wrist_roll,0.413225479,left_wrist_roll,1.574690829,left_wrist_roll,-0.120316,-0.514281,0.841988,0.418491,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,4.384991,4.384991,166.252560,,0.000116970,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.576000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.692356406,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.370491611,left_wrist_roll,0.801516432,left_wrist_yaw,0.370491611,left_wrist_roll,0.801516432,left_wrist_yaw,-0.117481,-0.512190,0.844053,0.295006,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,10.680000,0.000000000,0.000000000,,2.649550,2.649550,109.369540,,0.000116339,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.608000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.697025786,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.351731966,left_wrist_roll,1.431684105,left_wrist_roll,0.351731966,left_wrist_roll,1.431684105,left_wrist_roll,-0.114064,-0.520949,0.842636,0.255514,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,11.608000,0.000000000,0.000000000,,4.470455,4.470455,538.262334,,0.000116025,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
11.672000,,gHO_sBM_cAll_d20_mHO5_ch10,,,,,0.705246124,,0.000000,bar,0.442352941,0.071390,0.103067,0.059235,0.000000,0.131626,0.000000,2.474559,0.464000,authored,1.000000,1.000000,,0.000000000,0.280864206,left_wrist_roll,1.330703731,left_wrist_roll,0.280864206,left_wrist_roll,1.330703731,left_wrist_roll,-0.109675,-0.545930,0.840889,0.153678,0.000000000,0.000000000,0.000000000,0.002390939,0.005016278,0.018662837,11.608000,0.000000000,0.000000000,,7.586272,7.586272,101.009417,,0.000115481,0,1,0,3,gHO_sBM_cAll_d20_mHO5_ch10;gHO_sBM_cAll_d21_mHO5_ch10;gHO_sBM_cAll_d20_mHO5_ch06,,19.334500,881.793400,24.765500,2782.628700,accepted,0.940824,,0.892406,0.065616659,24.139511,0.044855,HO,1.000000,0.063152,0.003012,HO5:0.670450;HO4:0.607297;BR5:0.605411;JB2:0.596824;BR4:0.593822,gHO_sBM_cAll_d20_mHO5_ch10:0.695116;gHO_sBM_cAll_d20_mHO5_ch06:0.692105;gHO_sBM_cAll_d21_mHO5_ch10:0.692071;gHO_sBM_cAll_d21_mHO5_ch09:0.690760;gHO_sBM_cAll_d21_mHO5_ch03:0.683965;gHO_sBM_cAll_d21_mHO5_ch05:0.675657;gHO_sBM_cAll_d20_mHO5_ch05:0.673046;gHO_sBM_cAll_d20_mHO5_ch04:0.671532;gHO_sBM_cAll_d21_mHO5_ch02:0.671464;gHO_sBM_cAll_d21_mHO5_ch04:0.668708,Electronic---Techno:0.488321;Electronic---Minimal Techno:0.315901;Electronic---Minimal:0.201765;Electronic---Psy-Trance:0.134818;Electronic---Deep Techno:0.109956,HO:v1:k2:r0,,HO5,0.670450,gHO_sBM_cAll_d20_mHO5_ch10,0.695116,129.310345
