audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.320000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.210268252,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.936919343,left_wrist_roll,0.034975059,right_wrist_roll,1.936919343,left_wrist_roll,0.034975059,right_wrist_roll,-0.005147,-0.432004,0.825950,-1.820483,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,10.808000,0.000000000,0.000000000,,0.072021,0.072021,7.981059,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.352000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.213604672,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.936098258,left_wrist_roll,0.032838951,left_wrist_roll,1.936098258,left_wrist_roll,0.032838951,left_wrist_roll,-0.004959,-0.432740,0.824609,-1.825500,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,10.808000,0.000000000,0.000000000,,0.036666,0.036666,3.775435,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.416000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.222658861,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.979816589,left_wrist_roll,3.607543013,right_wrist_yaw,1.979816589,left_wrist_roll,3.607543013,right_wrist_yaw,-0.013057,-0.454191,0.824342,-1.725882,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,10.808000,0.000000000,0.000000000,,9.068585,9.068585,820.685577,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.480000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.231709164,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.977487636,left_wrist_roll,2.205933414,right_wrist_yaw,1.977487636,left_wrist_roll,2.205933414,right_wrist_yaw,-0.041725,-0.443797,0.827865,-1.809887,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.763784,9.763784,349.595535,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.512000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.235057286,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.976565687,left_wrist_roll,4.391269684,right_wrist_pitch,1.976565687,left_wrist_roll,4.391269684,right_wrist_pitch,-0.051678,-0.436762,0.830241,-1.813610,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.253383,9.253383,129.437828,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.512000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.236212035,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.976245747,left_wrist_roll,8.584012985,right_wrist_pitch,1.976245747,left_wrist_roll,8.584012985,right_wrist_pitch,-0.057040,-0.432467,0.831701,-1.812348,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.620800,9.620800,575.760841,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.576000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.244132374,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.974032332,left_wrist_roll,9.525332451,right_wrist_pitch,1.974032332,left_wrist_roll,9.525332451,right_wrist_pitch,-0.078474,-0.409850,0.839638,-1.788055,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.525336,9.525336,71.342468,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.608000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.248637412,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.972761173,left_wrist_roll,9.622828960,right_wrist_pitch,1.972761173,left_wrist_roll,9.622828960,right_wrist_pitch,-0.082561,-0.400859,0.843089,-1.790619,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.622829,9.622829,128.152837,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.672000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.256523389,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.970559648,left_wrist_roll,9.358553588,right_wrist_pitch,1.970559648,left_wrist_roll,9.358553588,right_wrist_pitch,-0.087235,-0.393437,0.849195,-1.809056,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.358563,9.358563,164.297104,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.704000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.261006527,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.969296658,left_wrist_roll,2.812303305,right_wrist_pitch,1.969296658,left_wrist_roll,2.812303305,right_wrist_pitch,-0.089986,-0.392006,0.849287,-1.831521,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,6.435313,6.435313,479.771340,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.768000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.270092762,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.966731034,left_wrist_roll,0.851421269,right_wrist_roll,1.966731034,left_wrist_roll,0.851421269,right_wrist_roll,-0.094536,-0.396681,0.839933,-1.832415,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,3.348827,3.348827,133.858109,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.800000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.273479295,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.965785782,left_wrist_roll,0.601673126,right_wrist_pitch,1.965785782,left_wrist_roll,0.601673126,right_wrist_pitch,-0.091672,-0.403588,0.837191,-1.830602,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,4.109931,4.109931,47.704697,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.864000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.282462378,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.963328903,left_wrist_roll,7.932724121,right_wrist_yaw,1.963328903,left_wrist_roll,7.932724121,right_wrist_yaw,-0.078712,-0.423276,0.832377,-1.796215,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,7.932724,7.932724,75.838802,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
11.928000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.291515322,,0.000000,bar,0.140271493,0.181098,0.139407,0.297350,0.000000,0.413485,0.350927,3.967289,0.480000,authored,1.000000,1.000000,,0.000000000,1.961011566,left_wrist_roll,9.275210912,right_wrist_yaw,1.961011566,left_wrist_roll,9.275210912,right_wrist_yaw,-0.048204,-0.460600,0.830894,-1.704465,0.000000000,0.000000000,0.000000000,0.000299311,0.000591827,0.001173542,11.448000,0.000000000,0.000000000,,9.316797,9.316797,203.313589,,0.000000000,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d26_mWA5_ch01;gWA_sBM_cAll_d27_mWA5_ch02,,25.291000,828.243200,27.785200,2662.793000,accepted,0.921205,,0.856736,0.148870928,24.870232,0.033460,WA,0.650000,0.027292,0.011302,JB1:0.693034;JB5:0.665742;JB3:0.650598;JB4:0.590041;JB2:0.570361,gWA_sBM_cAll_d26_mWA5_ch02:0.577791;gWA_sBM_cAll_d26_mWA5_ch01:0.566489;gWA_sBM_cAll_d27_mWA5_ch02:0.565715;gWA_sBM_cAll_d26_mWA4_ch02:0.541610;gWA_sBM_cAll_d25_mWA3_ch02:0.539812;gWA_sBM_cAll_d26_mWA4_ch01:0.531877;gWA_sBM_cAll_d25_mWA3_ch01:0.525340;gWA_sBM_cAll_d27_mWA3_ch02:0.520083;gWA_sBM_cAll_d27_mWA4_ch01:0.518726;gWA_sBM_cAll_d26_mWA0_ch03:0.481487,"Brass & Military---Brass Band:0.544550;Folk, World, & Country---Folk:0.305881;Folk, World, & Country---Romani:0.221830;Electronic---Experimental:0.049241;Jazz---Gypsy Jazz:0.042079",WA:v2:k2:r0,,JB1,0.693034,gWA_sBM_cAll_d26_mWA5_ch02,0.577791,125.000000
