audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
10.712000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.270926885,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.328681446,right_wrist_yaw,0.678653783,right_wrist_roll,0.328681446,right_wrist_yaw,0.678653783,right_wrist_roll,-0.042802,-0.412190,0.876438,-2.352681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,2.740788,2.740788,70.660435,,0.000453389,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,977.936300,27.183700,1522.344500,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.776000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.272286479,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326234121,right_wrist_yaw,0.002800158,left_wrist_roll,0.326234121,right_wrist_yaw,0.002800158,left_wrist_roll,-0.042076,-0.400712,0.878683,-2.098031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.070538,0.070538,8.179995,,0.000451411,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.808000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.273078425,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326342304,right_wrist_yaw,0.003352199,right_wrist_roll,0.326342304,right_wrist_yaw,0.003352199,right_wrist_roll,-0.038459,-0.392285,0.877716,-1.958328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.159794,0.159794,18.986151,,0.000450101,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.872000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.274640862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326558083,right_wrist_yaw,0.003712927,left_wrist_roll,0.326558083,right_wrist_yaw,0.003712927,left_wrist_roll,-0.031841,-0.375216,0.878227,-1.698285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.120080,0.120080,14.238850,,0.000447505,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.904000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.275419253,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326666447,right_wrist_yaw,0.003893350,left_wrist_roll,0.326666447,right_wrist_yaw,0.003893350,left_wrist_roll,-0.029604,-0.371884,0.875860,-1.570348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.093854,0.093854,11.416782,,0.000446218,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
10.968000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.276789091,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326858062,right_wrist_yaw,0.004161694,left_wrist_roll,0.326858062,right_wrist_yaw,0.004161694,left_wrist_roll,-0.025546,-0.367480,0.872493,-1.296480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.069402,0.069402,8.505463,,0.000443984,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
11.000000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.277572603,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.326967996,right_wrist_yaw,0.004236160,right_wrist_roll,0.326967996,right_wrist_yaw,0.004236160,right_wrist_roll,-0.024926,-0.360181,0.872174,-1.134470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.125829,0.125829,15.107590,,0.000442717,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
11.064000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.278938987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.327159218,right_wrist_yaw,0.004549369,right_wrist_roll,0.327159218,right_wrist_yaw,0.004549369,right_wrist_roll,-0.020812,-0.344575,0.875675,-0.865140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.025971,0.025971,3.145252,,0.000440518,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
11.128000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.280500392,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.327406203,right_wrist_yaw,0.009023744,left_wrist_roll,0.327406203,right_wrist_yaw,0.009023744,left_wrist_roll,-0.014628,-0.322264,0.888766,-0.506739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.031499,0.031499,3.789587,,0.000438031,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
11.160000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.281280307,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.314105541,right_wrist_yaw,3.311744201,left_wrist_roll,0.314105541,right_wrist_yaw,3.311744201,left_wrist_roll,-0.014087,-0.312850,0.893120,-0.358294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,3.311744,3.311744,396.854613,,0.000436798,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.874489,,0.771799,0.090294090,24.149285,0.017218,BR,1.000000,0.055763,0.008713,BR3:0.658184;JB2:0.602421;JB0:0.600919;BR0:0.600700;BR4:0.599028,gBR_sBM_cAll_d06_mBR3_ch01:0.689111;gBR_sBM_cAll_d06_mBR3_ch02:0.680398;gBR_sBM_cAll_d04_mBR3_ch02:0.666208;gBR_sBM_cAll_d04_mBR3_ch01:0.660968;gBR_sBM_cAll_d04_mBR0_ch03:0.610035;gBR_sBM_cAll_d05_mBR4_ch02:0.603312;gBR_sBM_cAll_d05_mBR1_ch01:0.598497;gBR_sBM_cAll_d06_mBR4_ch01:0.592150;gBR_sBM_cAll_d06_mBR4_ch02:0.589004;gBR_sBM_cAll_d04_mBR0_ch05:0.583359,Rock---Hardcore:0.068335;Rock---Math Rock:0.048178;Rock---Alternative Rock:0.044865;Rock---Punk:0.039918;Electronic---Downtempo:0.037970,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.658184,gBR_sBM_cAll_d06_mBR3_ch01,0.689111,150.000000
11.160000,match,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.281871352,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.337283169,left_wrist_yaw,0.004930593,right_wrist_roll,0.337283169,left_wrist_yaw,0.004930593,right_wrist_roll,-0.014404,-0.307016,0.896029,-0.242967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.004931,0.004931,470.587349,,0.000435878,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,71.299700,1061.952700,29.507000,2613.809600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
11.224000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.282841182,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.337456301,left_wrist_yaw,0.011799271,left_wrist_roll,0.337456301,left_wrist_yaw,0.011799271,left_wrist_roll,-0.013724,-0.298328,0.899319,-0.014510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.253753,0.253753,30.454023,,0.000434657,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,36.449400,1061.952700,29.507000,2613.809600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
11.256000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.283243447,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.337521146,left_wrist_yaw,0.006196425,right_wrist_roll,0.337521146,left_wrist_yaw,0.006196425,right_wrist_roll,-0.013007,-0.294189,0.899727,0.086411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.095374,0.095374,11.477776,,0.000434049,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,36.449400,1061.952700,29.507000,2613.809600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
11.320000,,gPO_sFM_cAll_d11_mPO1_ch09,gBR_sBM_cAll_d06_mBR3_ch01,gBR_sBM_cAll_d06_mBR3_ch01,,,0.284793978,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.337765645,left_wrist_yaw,0.006371595,left_wrist_roll,0.337765645,left_wrist_yaw,0.006371595,left_wrist_roll,-0.010988,-0.278567,0.898911,0.419021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.520000,0.000000000,0.000000000,,0.161776,0.161776,19.380420,,0.000431634,0,1,0,3,gBR_sBM_cAll_d06_mBR3_ch01;gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d06_mBR3_ch02,,36.449400,1061.952700,29.507000,2613.809600,accepted,0.910134,,0.836607,0.090920311,21.340562,0.022113,BR,1.000000,0.009051,0.022793,BR3:0.621302;JB0:0.612251;JB2:0.598332;BR0:0.584759;WA2:0.573136,gBR_sBM_cAll_d04_mBR0_ch03:0.670034;gBR_sBM_cAll_d05_mBR0_ch05:0.647241;gBR_sBM_cAll_d04_mBR0_ch05:0.644486;gBR_sBM_cAll_d05_mBR0_ch03:0.637726;gBR_sBM_cAll_d05_mBR0_ch09:0.637656;gBR_sBM_cAll_d05_mBR4_ch02:0.626757;gBR_sBM_cAll_d04_mBR0_ch04:0.625446;gBR_sBM_cAll_d05_mBR0_ch01:0.624426;gBR_sBM_cAll_d05_mBR1_ch01:0.623876;gBR_sBM_cAll_d05_mBR0_ch06:0.621117,Rock---Hardcore:0.075296;Rock---Math Rock:0.051938;Rock---Alternative Rock:0.051021;Rock---Punk:0.050594;Rock---Experimental:0.038812,PO:v0:k1:r1,BR:v2:k2:r0,BR3,0.621302,gBR_sBM_cAll_d04_mBR0_ch03,0.670034,117.187500
