audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
6.104000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.145941465,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157563719,left_wrist_yaw,0.002386322,right_wrist_roll,0.157563719,left_wrist_yaw,0.002386322,right_wrist_roll,-0.105410,-0.369598,1.112378,-0.559550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,0.002877,0.002877,0.238289,,0.000041051,0,1,0,0,,,,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.168000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.147283874,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.115954027,left_wrist_yaw,13.866018088,right_wrist_yaw,0.115954027,left_wrist_yaw,13.866018088,right_wrist_yaw,-0.093656,-0.351425,1.169063,-0.561785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,13.868334,13.868334,1664.199727,,0.000040712,0,1,0,0,,,71.521300,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.200000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.148021703,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.112125482,right_wrist_yaw,2.585968453,left_wrist_yaw,0.112125482,right_wrist_yaw,2.585968453,left_wrist_yaw,-0.087805,-0.337839,1.197848,-0.529330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,9.490777,9.490777,279.492622,,0.000040520,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.264000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.149245808,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.203507888,right_wrist_yaw,2.261053734,left_wrist_yaw,0.203507888,right_wrist_yaw,2.261053734,left_wrist_yaw,-0.074573,-0.311395,1.230242,-0.446669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,9.417179,9.417179,1123.466206,,0.000040190,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.328000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.150635831,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.258930763,left_wrist_yaw,0.989546349,left_wrist_yaw,0.258930763,left_wrist_yaw,0.989546349,left_wrist_yaw,-0.055497,-0.274096,1.234324,-0.307164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.496000,0.000000000,0.000000000,,7.308903,7.308903,480.811405,,0.000039818,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.360000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.151324668,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.279824861,left_wrist_yaw,1.415205550,left_wrist_yaw,0.279824861,left_wrist_yaw,1.415205550,left_wrist_yaw,-0.045091,-0.252282,1.223634,-0.239196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,7.608295,7.608295,608.827729,,0.000039635,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.424000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.152543487,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.279753263,left_wrist_yaw,0.319713860,left_wrist_yaw,0.279753263,left_wrist_yaw,0.319713860,left_wrist_yaw,-0.034139,-0.213040,1.194215,-0.190113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,3.448418,3.448418,30.984020,,0.000039319,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.424000,beat_limiter_result,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.152713059,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.263463257,left_wrist_yaw,1.954800771,left_wrist_yaw,0.263463257,left_wrist_yaw,1.954800771,left_wrist_yaw,-0.033038,-0.207480,1.189774,-0.185749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,7.598820,7.598820,498.054722,,0.000039274,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.456000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.153238509,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.237821458,left_wrist_yaw,1.123771665,left_wrist_roll,0.237821458,left_wrist_yaw,1.123771665,left_wrist_roll,-0.030598,-0.189252,1.177652,-0.177233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,1.655302,1.655302,313.967781,,0.000039140,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.520000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.154627155,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.244486607,right_wrist_yaw,1.469235745,left_wrist_roll,0.244486607,right_wrist_yaw,1.469235745,left_wrist_roll,-0.031087,-0.138912,1.167926,-0.167661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,3.576565,3.576565,94.233513,,0.000038788,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.552000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.155324675,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.240416290,right_wrist_yaw,1.917193249,right_wrist_roll,0.240416290,right_wrist_yaw,1.917193249,right_wrist_roll,-0.032523,-0.112998,1.169723,-0.156477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,9.050310,9.050310,133.494186,,0.000038615,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.616000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.156539281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.208119512,right_wrist_roll,3.773794237,left_wrist_roll,0.208119512,right_wrist_roll,3.773794237,left_wrist_roll,-0.036076,-0.066276,1.166593,-0.149487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,9.345603,9.345603,169.878183,,0.000038314,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.680000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.157926181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.183014036,left_wrist_roll,3.721949627,right_wrist_roll,0.183014036,left_wrist_roll,3.721949627,right_wrist_roll,-0.045527,-0.015990,1.152822,-0.170900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,9.321893,9.321893,326.245558,,0.000037977,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.712000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.158637794,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.294263070,left_wrist_roll,6.523321947,left_wrist_yaw,0.294263070,left_wrist_roll,6.523321947,left_wrist_yaw,-0.049904,0.010492,1.144033,-0.169565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,10.349703,10.349703,403.649282,,0.000037810,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.776000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.159838057,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.407977782,left_wrist_yaw,4.690457484,left_wrist_roll,0.407977782,left_wrist_yaw,4.690457484,left_wrist_roll,-0.056961,0.051518,1.128172,-0.130006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,9.566975,9.566975,284.582894,,0.000037522,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.808000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.160538687,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.349476857,right_wrist_yaw,4.814052439,left_wrist_yaw,0.349476857,right_wrist_yaw,4.814052439,left_wrist_yaw,-0.063491,0.071220,1.121846,-0.078943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,9.282975,9.282975,67.332398,,0.000037359,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
6.872000,,gBR_sFM_cAll_d04_mBR0_ch01,,,,,0.161749718,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.252341859,right_wrist_yaw,0.734125525,right_wrist_pitch,0.252341859,right_wrist_yaw,0.734125525,right_wrist_pitch,-0.075734,0.099274,1.124604,0.068279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,6.360000,0.000000000,0.000000000,,4.534078,4.534078,667.201424,,0.000037078,0,1,0,0,,,60.037100,,,,accepted,0.496389,,0.782251,0.060993666,29.810400,0.107177,PO,0.703629,0.021061,0.012610,JB1:0.743201;JB5:0.722140;JB3:0.693120;JB2:0.692258;JB4:0.683982,gJS_sBM_cAll_d01_mJS3_ch04:0.578965;gJS_sBM_cAll_d01_mJS3_ch08:0.566355;gJS_sBM_cAll_d03_mJS3_ch04:0.566298;gJS_sBM_cAll_d03_mJS3_ch08:0.565071;gJS_sFM_cAll_d02_mJS3_ch04:0.563365;gJS_sFM_cAll_d03_mJS3_ch04:0.560804;gJS_sFM_cAll_d01_mJS3_ch04:0.558153;gJS_sBM_cAll_d01_mJS3_ch07:0.557675;gJS_sBM_cAll_d03_mJS3_ch07:0.555928;gJS_sBM_cAll_d03_mJS3_ch09:0.550124,Electronic---Experimental:0.336274;Electronic---Ambient:0.107177;Electronic---Musique Concrète:0.103166;Electronic---IDM:0.095730;Electronic---Glitch:0.092365,BR:v1:k1:r1,,JB1,0.743201,gJS_sBM_cAll_d01_mJS3_ch04,0.578965,133.928571
