audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
7.352000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.236034089,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.677032984,right_wrist_yaw,0.002883870,right_wrist_roll,0.677032984,right_wrist_yaw,0.002883870,right_wrist_roll,-0.098699,-0.261684,1.008635,0.971029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.158449,0.158449,19.043172,,0.000525652,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.416000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.237944170,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676909729,right_wrist_yaw,0.001392003,right_wrist_roll,0.676909729,right_wrist_yaw,0.001392003,right_wrist_roll,-0.073168,-0.264322,0.981919,0.898970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.125115,0.125115,14.074693,,0.000521413,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.480000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.239867630,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676772668,right_wrist_yaw,0.002313083,right_wrist_roll,0.676772668,right_wrist_yaw,0.002313083,right_wrist_roll,-0.058574,-0.264209,0.962693,0.726050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.125400,0.125400,15.062774,,0.000517241,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.512000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.240575025,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676720067,right_wrist_yaw,0.002736356,left_wrist_roll,0.676720067,right_wrist_yaw,0.002736356,left_wrist_roll,-0.056312,-0.265910,0.960876,0.636926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.007473,0.007473,0.907489,,0.000515694,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.576000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.242484358,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676573642,right_wrist_yaw,0.002838880,left_wrist_roll,0.676573642,right_wrist_yaw,0.002838880,left_wrist_roll,-0.056513,-0.272463,0.973866,0.374015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.048679,0.048679,5.849483,,0.000511614,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.608000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.243443997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676498261,right_wrist_yaw,0.002899621,right_wrist_roll,0.676498261,right_wrist_yaw,0.002899621,right_wrist_roll,-0.060424,-0.273432,0.987005,0.268429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.013164,0.013164,1.586529,,0.000509597,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.672000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.245117395,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676364831,right_wrist_yaw,0.003075617,right_wrist_roll,0.676364831,right_wrist_yaw,0.003075617,right_wrist_roll,-0.074672,-0.269927,1.006189,0.178720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.040414,0.040414,4.854669,,0.000506107,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.704000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.246072628,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676287822,right_wrist_yaw,0.003193417,right_wrist_roll,0.676287822,right_wrist_yaw,0.003193417,right_wrist_roll,-0.086867,-0.264846,1.011636,0.159910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.256000,0.000000000,0.000000000,,0.246128,0.246128,29.531479,,0.000504134,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.768000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.247984802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676132473,right_wrist_yaw,0.003472869,left_wrist_roll,0.676132473,right_wrist_yaw,0.003472869,left_wrist_roll,-0.114935,-0.252185,1.010661,0.130646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.165152,0.165152,19.814785,,0.000500233,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.800000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.248690053,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676064818,right_wrist_yaw,0.004565328,right_wrist_roll,0.676064818,right_wrist_yaw,0.004565328,right_wrist_roll,-0.114604,-0.250501,1.006056,0.114064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.145297,0.145297,17.433693,,0.000498786,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.800000,beat_limiter_result,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.248928966,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.676026106,right_wrist_yaw,0.005655903,right_wrist_roll,0.676026106,right_wrist_yaw,0.005655903,right_wrist_roll,-0.114877,-0.249289,1.004491,0.130194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.005656,0.005656,17.709753,,0.000498306,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.864000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.250602163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.462071686,right_wrist_roll,9.045779400,right_wrist_roll,0.462071686,right_wrist_roll,9.045779400,right_wrist_roll,-0.130314,-0.233800,1.001169,0.192444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,9.045779,9.045779,744.261718,,0.000494968,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.928000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.252520736,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.754792929,right_wrist_roll,0.003729660,left_wrist_roll,0.754792929,right_wrist_roll,0.003729660,left_wrist_roll,-0.122010,-0.217638,1.000461,0.287683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.035883,0.035883,4.229341,,0.000491207,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
7.960000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.253231537,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.754880837,right_wrist_roll,0.003570082,right_wrist_roll,0.754880837,right_wrist_roll,0.003570082,right_wrist_roll,-0.120615,-0.212214,0.998900,0.324036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.106202,0.106202,12.738687,,0.000489812,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
8.024000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.255140001,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.755118976,right_wrist_roll,0.003696567,right_wrist_roll,0.755118976,right_wrist_roll,0.003696567,right_wrist_roll,-0.117673,-0.194087,0.985983,0.477829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.118706,0.118706,14.235484,,0.000486129,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
8.056000,,gJS_sFM_cAll_d03_mJS3_ch04,,,,,0.256094609,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.755238728,right_wrist_roll,0.003780369,right_wrist_roll,0.755238728,right_wrist_roll,0.003780369,right_wrist_roll,-0.118695,-0.191551,0.981293,0.551458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.736000,0.000000000,0.000000000,,0.123102,0.123102,14.762747,,0.000484308,0,1,0,1,gPO_sBM_cAll_d12_mPO4_ch02,,66.977100,938.010300,34.852600,1030.036500,accepted,0.772790,,0.846286,0.123442153,23.968279,0.169003,PO,0.667641,0.005880,0.028159,JB5:0.716177;JB2:0.710297;JB1:0.653021;JB3:0.627645;JB4:0.607064,gPO_sBM_cAll_d12_mPO4_ch02:0.619802;gPO_sBM_cAll_d12_mPO4_ch01:0.591643;gPO_sBM_cAll_d12_mPO5_ch01:0.582106;gPO_sBM_cAll_d11_mPO4_ch02:0.577846;gPO_sBM_cAll_d11_mPO4_ch01:0.576591;gPO_sBM_cAll_d12_mPO5_ch02:0.572592;gPO_sBM_cAll_d11_mPO5_ch01:0.570338;gPO_sBM_cAll_d11_mPO5_ch02:0.566016;gPO_sBM_cAll_d10_mPO3_ch01:0.565928;gPO_sBM_cAll_d12_mPO3_ch02:0.565864,Electronic---Ambient:0.169003;Electronic---Experimental:0.129001;Electronic---IDM:0.115697;Electronic---Downtempo:0.105504;Electronic---Glitch:0.099920,JS:v1:k1:r1,,JB5,0.716177,gPO_sBM_cAll_d12_mPO4_ch02,0.619802,125.000000
