audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.056000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.302005942,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223202899,left_wrist_yaw,0.001763728,left_wrist_roll,0.223202899,left_wrist_yaw,0.001763728,left_wrist_roll,-0.297802,0.445085,0.975804,0.728123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.066775,0.066775,8.100568,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
12.120000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.303563819,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223182339,left_wrist_yaw,0.006185695,right_wrist_roll,0.223182339,left_wrist_yaw,0.006185695,right_wrist_roll,-0.288536,0.502163,0.982323,0.688167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.226689,0.226689,27.112501,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
12.152000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.304347657,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223153591,left_wrist_yaw,0.005212438,left_wrist_roll,0.223153591,left_wrist_yaw,0.005212438,left_wrist_roll,-0.285805,0.535881,0.979905,0.672101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.037693,0.037693,4.448890,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.913069,non_dance_or_ambient,0.841943,0.081367331,24.807797,0.445703,PO,0.711223,0.058516,0.000000,JB5:0.737448;JB1:0.678932;JB3:0.669434;JB4:0.621746;JB2:0.620182,,Electronic---Ambient:0.445703;Electronic---Experimental:0.283316;Electronic---Drone:0.192871;Electronic---Noise:0.158116;Electronic---Dark Ambient:0.088447,PO:v0:k0:r1,,JB5,0.737448,,,129.310345
12.216000,match,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.305711315,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223150395,left_wrist_yaw,0.003443989,left_wrist_roll,0.223150395,left_wrist_yaw,0.003443989,left_wrist_roll,-0.280686,0.589251,0.974407,0.612420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.026138,0.026138,3.211677,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.280000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.307278026,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223195952,left_wrist_yaw,0.003337077,right_wrist_roll,0.223195952,left_wrist_yaw,0.003337077,right_wrist_roll,-0.281873,0.636314,0.966632,0.602228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.352000,0.000000000,0.000000000,,0.006580,0.006580,0.720579,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.312000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.308065553,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223217823,left_wrist_yaw,0.003469013,right_wrist_roll,0.223217823,left_wrist_yaw,0.003469013,right_wrist_roll,-0.283030,0.653818,0.963027,0.593668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.239283,0.239283,28.787924,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.376000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.309428906,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223243056,left_wrist_yaw,0.001536501,left_wrist_roll,0.223243056,left_wrist_yaw,0.001536501,left_wrist_roll,-0.286383,0.679002,0.959342,0.589909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.024137,0.024137,2.112666,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.376000,beat_limiter_result,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.309620231,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223243684,left_wrist_yaw,0.000107612,left_wrist_roll,0.223243684,left_wrist_yaw,0.000107612,left_wrist_roll,-0.286475,0.682081,0.959041,0.590380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.001083,0.001083,2.766400,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.408000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.310216163,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223255154,left_wrist_yaw,0.001744459,right_wrist_roll,0.223255154,left_wrist_yaw,0.001744459,right_wrist_roll,-0.287672,0.690212,0.958270,0.597026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.013063,0.013063,1.707094,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.472000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.311774109,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223369445,left_wrist_yaw,0.008616802,left_wrist_roll,0.223369445,left_wrist_yaw,0.008616802,left_wrist_roll,-0.292042,0.702406,0.958454,0.627911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.016629,0.016629,8.187823,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.504000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.312555206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223414803,left_wrist_yaw,0.007307000,left_wrist_roll,0.223414803,left_wrist_yaw,0.007307000,left_wrist_roll,-0.294953,0.704804,0.957915,0.624822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.178858,0.178858,21.547566,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.568000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.313927325,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223392535,left_wrist_yaw,0.002517412,right_wrist_roll,0.223392535,left_wrist_yaw,0.002517412,right_wrist_roll,-0.299840,0.705599,0.955699,0.580353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.034703,0.034703,4.077865,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.314711240,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223383171,left_wrist_yaw,0.002078848,right_wrist_roll,0.223383171,left_wrist_yaw,0.002078848,right_wrist_roll,-0.302345,0.702719,0.954668,0.562415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.064733,0.064733,7.662910,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.314899018,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223384038,left_wrist_yaw,0.000146161,left_wrist_roll,0.223384038,left_wrist_yaw,0.000146161,left_wrist_roll,-0.302476,0.702152,0.954517,0.555240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.002157,0.002157,7.671619,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.315099568,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223384932,left_wrist_yaw,0.000155699,right_wrist_roll,0.223384932,left_wrist_yaw,0.000155699,right_wrist_roll,-0.302821,0.701452,0.954421,0.547392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.002293,0.002293,0.018119,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.600000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.315287721,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223385797,left_wrist_yaw,0.000145696,left_wrist_roll,0.223385797,left_wrist_yaw,0.000145696,left_wrist_roll,-0.303108,0.700787,0.954384,0.540409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.002157,0.002157,0.016418,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.632000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.315487396,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223375826,left_wrist_yaw,0.001706666,left_wrist_roll,0.223375826,left_wrist_yaw,0.001706666,left_wrist_roll,-0.303353,0.700070,0.954429,0.533612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.109700,0.109700,13.066674,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.664000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.316076500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223371339,left_wrist_yaw,0.001059317,left_wrist_roll,0.223371339,left_wrist_yaw,0.001059317,left_wrist_roll,-0.304265,0.697945,0.954482,0.516888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.087806,0.087806,10.445329,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.728000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.317638332,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223363091,left_wrist_yaw,0.001013780,left_wrist_roll,0.223363091,left_wrist_yaw,0.001013780,left_wrist_roll,-0.307678,0.690937,0.954502,0.473613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.088866,0.088866,10.755377,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.760000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.318420181,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223360539,left_wrist_yaw,0.000832372,right_wrist_roll,0.223360539,left_wrist_yaw,0.000832372,right_wrist_roll,-0.309242,0.687477,0.954086,0.444121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.312000,0.000000000,0.000000000,,0.157597,0.157597,18.814926,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.824000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.319790095,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223357110,left_wrist_yaw,0.000377736,right_wrist_roll,0.223357110,left_wrist_yaw,0.000377736,right_wrist_roll,-0.311070,0.681593,0.953461,0.368480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.098860,0.098860,11.948186,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.856000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.320566529,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223356693,left_wrist_yaw,0.000445268,right_wrist_roll,0.223356693,left_wrist_yaw,0.000445268,right_wrist_roll,-0.311711,0.678280,0.953347,0.322205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.124268,0.124268,14.819535,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.856000,beat_limiter_result,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.320768958,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223357431,left_wrist_yaw,0.000126363,left_wrist_roll,0.223357431,left_wrist_yaw,0.000126363,left_wrist_roll,-0.312047,0.677489,0.953232,0.311627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.001503,0.001503,14.826611,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.920000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.322130803,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223357201,left_wrist_yaw,0.000282898,right_wrist_roll,0.223357201,left_wrist_yaw,0.000282898,right_wrist_roll,-0.315567,0.673630,0.951802,0.254033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.099844,0.099844,2.729959,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
12.952000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.322724789,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223357766,left_wrist_yaw,0.000138701,right_wrist_roll,0.223357766,left_wrist_yaw,0.000138701,right_wrist_roll,-0.317162,0.672345,0.951310,0.232373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.017650,0.017650,6.221510,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
13.016000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.324280262,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223468180,left_wrist_yaw,0.008374449,right_wrist_roll,0.223468180,left_wrist_yaw,0.008374449,right_wrist_roll,-0.320075,0.668225,0.951034,0.186164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.029843,0.029843,3.683225,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
13.080000,,gPO_sFM_cAll_d10_mPO1_ch02,,,,,0.325845959,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.223489011,left_wrist_yaw,0.004395868,right_wrist_roll,0.223489011,left_wrist_yaw,0.004395868,right_wrist_roll,-0.322173,0.665072,0.952781,0.160142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,12.792000,0.000000000,0.000000000,,0.079701,0.079701,9.451545,,0.000000000,0,1,0,0,,,97.446000,918.807500,30.814800,1024.282800,rejected,0.931655,non_dance_or_ambient,0.875737,0.100981516,24.862396,0.395631,PO,0.706437,0.060859,0.000000,JB5:0.739759;JB1:0.678900;JB3:0.672721;JB2:0.633846;JB4:0.633522,,Electronic---Ambient:0.395631;Electronic---Experimental:0.314808;Electronic---Noise:0.199057;Electronic---Drone:0.192476;Electronic---Power Electronics:0.121541,PO:v0:k0:r1,,JB5,0.739759,,,129.310345
