audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
12.632000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.393169758,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103013814,left_wrist_yaw,0.008355351,right_wrist_roll,0.103013814,left_wrist_yaw,0.008355351,right_wrist_roll,0.151502,-1.974533,1.078211,-3.066680,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.022650,0.022650,2.354709,,0.001445773,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.664000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.395256650,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103103955,left_wrist_yaw,0.007127031,left_wrist_roll,0.103103955,left_wrist_yaw,0.007127031,left_wrist_roll,0.138706,-1.999737,1.088030,3.058130,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.021051,0.021051,1.298948,,0.001443064,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.728000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.400831633,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103372176,left_wrist_yaw,0.008432494,left_wrist_roll,0.103372176,left_wrist_yaw,0.008432494,left_wrist_roll,0.097897,-2.063738,1.098196,2.664655,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.152000,0.000000000,0.000000000,,0.320908,0.320908,38.615389,,0.001435889,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.760000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.403605700,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103524382,left_wrist_yaw,0.008959654,left_wrist_roll,0.103524382,left_wrist_yaw,0.008959654,left_wrist_roll,0.077768,-2.098278,1.095484,2.428561,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,0.313066,0.313066,37.904696,,0.001432328,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.824000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.408477775,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.103812439,left_wrist_yaw,0.008477834,left_wrist_roll,0.103812439,left_wrist_yaw,0.008477834,left_wrist_roll,0.018726,-2.142991,1.091090,2.051022,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,0.073652,0.073652,8.333726,,0.001426139,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.824000,beat_limiter_result,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.409154483,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.101543372,left_wrist_yaw,0.351076238,right_wrist_pitch,0.101543372,left_wrist_yaw,0.351076238,right_wrist_pitch,0.010279,-2.146013,1.093600,1.987015,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,0.353674,0.353674,50.506429,,0.001425259,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.856000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.411252341,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.091305332,left_wrist_yaw,0.009016934,right_wrist_roll,0.091305332,left_wrist_yaw,0.009016934,right_wrist_roll,-0.013804,-2.152151,1.104952,1.757129,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,0.093509,0.093509,81.259370,,0.001422626,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.920000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.416811691,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.185866296,right_wrist_pitch,0.554094439,right_wrist_yaw,0.185866296,right_wrist_pitch,0.554094439,right_wrist_yaw,-0.058384,-2.167725,1.071949,1.267694,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.601292,9.601292,605.623300,,0.001415652,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
12.952000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.418887800,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.171068326,right_wrist_pitch,2.763152719,right_wrist_pitch,0.171068326,right_wrist_pitch,2.763152719,right_wrist_pitch,-0.073457,-2.168086,1.062190,1.076731,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.798017,9.798017,414.739037,,0.001413055,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.016000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.424446958,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.145758409,left_wrist_roll,0.424353715,left_wrist_roll,0.145758409,left_wrist_roll,0.424353715,left_wrist_roll,-0.102024,-2.154407,1.062684,0.558606,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.639283,9.639283,216.462036,,0.001406175,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.080000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.430001525,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.154195623,left_wrist_roll,0.007883935,left_wrist_roll,0.154195623,left_wrist_roll,0.007883935,left_wrist_roll,-0.137645,-2.161374,1.039665,-0.075469,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,0.027355,0.027355,2.541812,,0.001399361,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.112000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.432056450,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.118335994,left_wrist_roll,3.769794466,left_wrist_yaw,0.118335994,left_wrist_roll,3.769794466,left_wrist_yaw,-0.155638,-2.164620,1.032341,-0.307506,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.103815,9.103815,714.289481,,0.001396823,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.176000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.437615708,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.055129632,right_wrist_roll,1.372836821,left_wrist_yaw,0.055129632,right_wrist_roll,1.372836821,left_wrist_yaw,-0.197566,-2.162522,1.006202,-0.824936,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,8.064760,8.064760,373.296108,,0.001390099,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.208000,,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.440416466,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.080301210,left_wrist_yaw,0.803795223,right_wrist_yaw,0.080301210,left_wrist_yaw,0.803795223,right_wrist_yaw,-0.214925,-2.154915,0.994322,-0.986784,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.582753,9.582753,217.970467,,0.001386762,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.628176,,0.901602,0.082750521,30.040970,0.003757,JB,0.773574,0.025577,0.017456,JB5:0.630283;JB3:0.604706;JB0:0.590295;JB1:0.579013;LO1:0.576841,gJB_sBM_cAll_d08_mJB0_ch02:0.647004;gJB_sBM_cAll_d07_mJB0_ch01:0.629547;gJB_sBM_cAll_d07_mJB0_ch02:0.627192;gJB_sBM_cAll_d07_mJB2_ch01:0.620686;gJB_sBM_cAll_d08_mJB0_ch01:0.619421;gJB_sBM_cAll_d08_mJB5_ch02:0.615625;gJB_sBM_cAll_d08_mJB5_ch03:0.615355;gJB_sBM_cAll_d09_mJB2_ch02:0.614202;gJB_sBM_cAll_d09_mJB5_ch08:0.609033;gJB_sBM_cAll_d07_mJB2_ch02:0.602864,Jazz---Modal:0.163721;Jazz---Contemporary Jazz:0.150027;Jazz---Hard Bop:0.116518;Jazz---Post Bop:0.112545;Electronic---Downtempo:0.088714,JB:v1:k2:r0,,JB5,0.630283,gJB_sBM_cAll_d08_mJB0_ch02,0.647004,89.285714
13.208000,match,gJB_sBM_cAll_d08_mJB0_ch02,,,,,0.441774383,,0.000000,bar,0.094575800,0.217769,0.310739,0.249491,0.000000,0.280385,0.000000,6.790682,0.504000,authored,1.000000,1.000000,,0.000000000,0.087992517,left_wrist_yaw,0.900989881,right_wrist_yaw,0.087992517,left_wrist_yaw,0.900989881,right_wrist_yaw,-0.220534,-2.152613,0.990506,-1.033651,0.000000000,0.000000000,0.000000000,0.004891468,0.005602255,0.046623765,12.760000,0.000000000,0.000000000,,9.341168,9.341168,293.014799,,0.001385099,0,1,0,2,gJB_sBM_cAll_d08_mJB0_ch02;gJB_sBM_cAll_d07_mJB0_ch01,,30.255300,1520.133000,52.922500,3042.273500,accepted,0.735794,,0.866006,0.090269707,28.459640,0.003777,JB,0.776727,0.014924,0.017456,JB5:0.622710;JB3:0.607786;JB0:0.587436;LO4:0.584472;LO0:0.573771,gJB_sBM_cAll_d08_mJB0_ch02:0.646229;gJB_sBM_cAll_d07_mJB0_ch01:0.628773;gJB_sBM_cAll_d07_mJB0_ch02:0.624250;gJB_sBM_cAll_d07_mJB2_ch01:0.619966;gJB_sBM_cAll_d08_mJB0_ch01:0.618647;gJB_sBM_cAll_d09_mJB2_ch02:0.611315;gJB_sBM_cAll_d08_mJB5_ch03:0.610974;gJB_sBM_cAll_d08_mJB5_ch02:0.609619;gJB_sBM_cAll_d09_mJB5_ch08:0.603027;gJB_sBM_cAll_d07_mJB2_ch02:0.599976,Jazz---Contemporary Jazz:0.145640;Jazz---Modal:0.143398;Jazz---Hard Bop:0.099723;Jazz---Post Bop:0.096734;Jazz---Soul-Jazz:0.085651,JB:v1:k2:r0,,JB5,0.622710,gJB_sBM_cAll_d08_mJB0_ch02,0.646229,89.285714
