audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
21.112000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.809519528,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.282014159,left_wrist_yaw,3.246091570,left_wrist_yaw,0.282014159,left_wrist_yaw,3.246091570,left_wrist_yaw,0.406195,0.223380,1.112275,0.108713,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,9.283868,9.283868,245.520401,,0.001003183,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.176000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.815703972,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.319376262,left_wrist_yaw,0.000084522,right_wrist_roll,0.319376262,left_wrist_yaw,0.000084522,right_wrist_roll,0.375735,0.249969,1.056763,0.179422,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,0.077428,0.077428,9.512790,,0.001000080,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.208000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.818864303,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.342786206,left_wrist_yaw,2.829264246,left_wrist_yaw,0.342786206,left_wrist_yaw,2.829264246,left_wrist_yaw,0.361736,0.259363,1.027012,0.201467,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,20.536000,0.000000000,0.000000000,,2.901563,2.901563,349.638655,,0.000998535,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.272000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.824289193,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.405392376,left_wrist_yaw,9.482009545,left_wrist_yaw,0.405392376,left_wrist_yaw,9.482009545,left_wrist_yaw,0.339153,0.286052,1.005027,0.320624,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,9.482334,9.482334,722.848139,,0.000995844,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.304000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.827415278,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.244316573,right_wrist_yaw,6.370253780,right_wrist_roll,0.244316573,right_wrist_yaw,6.370253780,right_wrist_roll,0.334859,0.311654,1.009479,0.413242,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,6.404471,6.404471,824.047565,,0.000994313,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.304000,beat_limiter_result,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.828267606,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.227213843,right_wrist_yaw,3.637585044,right_wrist_roll,0.227213843,right_wrist_yaw,3.637585044,right_wrist_roll,0.333580,0.318848,1.011813,0.440857,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,3.655835,3.655835,330.463010,,0.000993930,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.368000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.833673484,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.114122972,right_wrist_yaw,9.647416604,right_wrist_yaw,0.114122972,right_wrist_yaw,9.647416604,right_wrist_yaw,0.319326,0.354821,1.029527,0.531170,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,9.647417,9.647417,690.382874,,0.000991264,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.836023422,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.055870667,right_wrist_yaw,2.634224635,left_wrist_roll,0.055870667,right_wrist_yaw,2.634224635,left_wrist_roll,0.311673,0.361549,1.036186,0.525583,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,8.371670,8.371670,340.434771,,0.000990125,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.836792003,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.061723116,right_wrist_yaw,1.023167004,left_wrist_yaw,0.061723116,right_wrist_yaw,1.023167004,left_wrist_yaw,0.308678,0.361772,1.034885,0.512103,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,6.470724,6.470724,501.985949,,0.000989746,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.837582362,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.065161773,right_wrist_yaw,0.602060964,left_wrist_yaw,0.065161773,right_wrist_yaw,0.602060964,left_wrist_yaw,0.305884,0.362338,1.031719,0.508198,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,3.827928,3.827928,317.220277,,0.000989368,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.400000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.838346818,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.065125097,right_wrist_yaw,0.006350065,right_wrist_roll,0.065125097,right_wrist_yaw,0.006350065,right_wrist_roll,0.303553,0.363326,1.026271,0.517234,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,0.018744,0.018744,457.102115,,0.000988989,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.784583,,0.608333,0.162176887,25.141117,0.090607,JB,1.000000,0.011492,0.021738,JB1:0.610593;JB5:0.599101;JB3:0.582793;JB0:0.568076;BR0:0.555809,gJB_sBM_cAll_d08_mJB0_ch02:0.659162;gJB_sBM_cAll_d07_mJB0_ch01:0.637423;gJB_sBM_cAll_d07_mJB0_ch02:0.629805;gJB_sBM_cAll_d07_mJB2_ch01:0.629696;gJB_sBM_cAll_d08_mJB5_ch03:0.621123;gJB_sBM_cAll_d08_mJB0_ch01:0.619981;gJB_sBM_cAll_d08_mJB5_ch02:0.619788;gJB_sBM_cAll_d09_mJB2_ch02:0.614392;gJB_sBM_cAll_d09_mJB5_ch08:0.612994;gJB_sBM_cAll_d08_mJB5_ch08:0.610797,Stage & Screen---Soundtrack:0.172636;Stage & Screen---Score:0.116375;Electronic---Dark Ambient:0.090607;Electronic---Electroclash:0.062977;Electronic---Industrial:0.062599,BR:v2:k2:r0,,JB1,0.610593,gJB_sBM_cAll_d08_mJB0_ch02,0.659162,89.285714
21.432000,match,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.839346597,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.065014753,right_wrist_yaw,0.019032869,right_wrist_roll,0.065014753,right_wrist_yaw,0.019032869,right_wrist_roll,0.300812,0.364453,1.019573,0.526912,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,0.044353,0.044353,5.208115,,0.000988611,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.891639,,0.904953,0.153283937,25.031862,0.054553,BR,0.879448,0.001561,0.050518,JB3:0.609003;JB1:0.607442;JB5:0.603282;BR0:0.571498;BR1:0.566937,gBR_sBM_cAll_d05_mBR1_ch01:0.690373;gBR_sBM_cAll_d04_mBR0_ch03:0.639855;gBR_sBM_cAll_d04_mBR1_ch01:0.614164;gBR_sBM_cAll_d04_mBR0_ch05:0.613531;gBR_sBM_cAll_d05_mBR1_ch02:0.610503;gBR_sBM_cAll_d04_mBR1_ch02:0.609545;gBR_sBM_cAll_d05_mBR0_ch05:0.609076;gBR_sBM_cAll_d05_mBR0_ch03:0.606043;gBR_sBM_cAll_d05_mBR0_ch09:0.603639;gBR_sBM_cAll_d06_mBR3_ch01:0.595834,"Stage & Screen---Soundtrack:0.126617;Electronic---Experimental:0.086680;Stage & Screen---Score:0.079233;Folk, World, & Country---Nordic:0.074658;Electronic---Industrial:0.063773",BR:v2:k2:r0,,JB3,0.609003,gBR_sBM_cAll_d05_mBR1_ch01,0.690373,89.285714
21.464000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.842280006,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.064834536,right_wrist_yaw,0.013985880,left_wrist_roll,0.064834536,right_wrist_yaw,0.013985880,left_wrist_roll,0.291619,0.370600,1.000438,0.458687,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,0.034762,0.034762,4.072639,,0.000987102,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.891639,,0.904953,0.153283937,25.031862,0.054553,BR,0.879448,0.001561,0.050518,JB3:0.609003;JB1:0.607442;JB5:0.603282;BR0:0.571498;BR1:0.566937,gBR_sBM_cAll_d05_mBR1_ch01:0.690373;gBR_sBM_cAll_d04_mBR0_ch03:0.639855;gBR_sBM_cAll_d04_mBR1_ch01:0.614164;gBR_sBM_cAll_d04_mBR0_ch05:0.613531;gBR_sBM_cAll_d05_mBR1_ch02:0.610503;gBR_sBM_cAll_d04_mBR1_ch02:0.609545;gBR_sBM_cAll_d05_mBR0_ch05:0.609076;gBR_sBM_cAll_d05_mBR0_ch03:0.606043;gBR_sBM_cAll_d05_mBR0_ch09:0.603639;gBR_sBM_cAll_d06_mBR3_ch01:0.595834,"Stage & Screen---Soundtrack:0.126617;Electronic---Experimental:0.086680;Stage & Screen---Score:0.079233;Folk, World, & Country---Nordic:0.074658;Electronic---Industrial:0.063773",BR:v2:k2:r0,,JB3,0.609003,gBR_sBM_cAll_d05_mBR1_ch01,0.690373,89.285714
21.528000,,gBR_sBM_cAll_d05_mBR1_ch01,,,,,0.847762075,,0.000000,bar,0.062597809,0.166009,0.203780,0.000000,0.000000,0.468133,0.549897,6.249348,0.688000,authored,1.000000,1.000000,,0.000000000,0.064653415,right_wrist_yaw,0.002259283,right_wrist_roll,0.064653415,right_wrist_yaw,0.002259283,right_wrist_roll,0.284417,0.393385,0.969159,0.419990,0.000000000,0.000000000,0.000000000,0.003355830,0.009620686,0.007892019,21.240000,0.000000000,0.000000000,,0.023848,0.023848,3.322474,,0.000984472,0,1,0,3,gBR_sBM_cAll_d04_mBR0_ch03;gBR_sBM_cAll_d04_mBR0_ch05;gBR_sBM_cAll_d05_mBR1_ch01,,97.724600,1240.567100,38.099200,1356.934400,accepted,0.891639,,0.904953,0.153283937,25.031862,0.054553,BR,0.879448,0.001561,0.050518,JB3:0.609003;JB1:0.607442;JB5:0.603282;BR0:0.571498;BR1:0.566937,gBR_sBM_cAll_d05_mBR1_ch01:0.690373;gBR_sBM_cAll_d04_mBR0_ch03:0.639855;gBR_sBM_cAll_d04_mBR1_ch01:0.614164;gBR_sBM_cAll_d04_mBR0_ch05:0.613531;gBR_sBM_cAll_d05_mBR1_ch02:0.610503;gBR_sBM_cAll_d04_mBR1_ch02:0.609545;gBR_sBM_cAll_d05_mBR0_ch05:0.609076;gBR_sBM_cAll_d05_mBR0_ch03:0.606043;gBR_sBM_cAll_d05_mBR0_ch09:0.603639;gBR_sBM_cAll_d06_mBR3_ch01:0.595834,"Stage & Screen---Soundtrack:0.126617;Electronic---Experimental:0.086680;Stage & Screen---Score:0.079233;Folk, World, & Country---Nordic:0.074658;Electronic---Industrial:0.063773",BR:v2:k2:r0,,JB3,0.609003,gBR_sBM_cAll_d05_mBR1_ch01,0.690373,89.285714
