audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.928000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.392198969,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.102711133,right_wrist_roll,4.842519918,right_wrist_roll,0.102711133,right_wrist_roll,4.842519918,right_wrist_roll,-0.181687,-0.136815,0.812518,-0.375116,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.057028,9.057028,261.055811,,0.000022626,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
11.960000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.395316969,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.200395210,left_wrist_yaw,4.570921584,left_wrist_yaw,0.200395210,left_wrist_yaw,4.570921584,left_wrist_yaw,-0.196019,-0.126925,0.814210,-0.332948,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.194041,9.194041,436.486760,,0.000022582,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
12.024000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.403692419,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.379213407,left_wrist_yaw,2.456188347,left_wrist_roll,0.379213407,left_wrist_yaw,2.456188347,left_wrist_roll,-0.202736,-0.119186,0.820426,-0.240951,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.618875,9.618875,187.323761,,0.000022464,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
12.056000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.407879719,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.426326295,left_wrist_yaw,3.311305838,left_wrist_roll,0.426326295,left_wrist_yaw,3.311305838,left_wrist_roll,-0.204518,-0.116458,0.820068,-0.211476,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,10.030176,10.030176,258.583832,,0.000022406,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
12.120000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.415114081,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.431795690,left_wrist_roll,4.082333343,right_wrist_roll,0.431795690,left_wrist_roll,4.082333343,right_wrist_roll,-0.202439,-0.121584,0.819484,-0.228421,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.143944,9.143944,59.732436,,0.000022305,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
12.152000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.419304969,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.462145793,left_wrist_roll,3.461369276,left_wrist_pitch,0.462145793,left_wrist_roll,3.461369276,left_wrist_pitch,-0.195115,-0.126562,0.819760,-0.244822,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.614918,9.614918,159.131813,,0.000022247,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.935999,,0.883635,0.125162790,27.865037,0.001017,WA,0.746001,0.003835,0.003061,JB0:0.632418;JB3:0.628582;JB5:0.609964;JB1:0.578317;LO2:0.566828,gWA_sBM_cAll_d25_mWA3_ch02:0.591206;gWA_sBM_cAll_d26_mWA5_ch02:0.588145;gWA_sBM_cAll_d26_mWA4_ch02:0.587643;gWA_sBM_cAll_d27_mWA5_ch02:0.571444;gWA_sBM_cAll_d26_mWA4_ch01:0.570612;gWA_sBM_cAll_d26_mWA5_ch01:0.568681;gWA_sBM_cAll_d27_mWA3_ch02:0.564810;gWA_sBM_cAll_d25_mWA3_ch01:0.564635;gWA_sBM_cAll_d25_mWA1_ch02:0.552985;gWA_sBM_cAll_d27_mWA4_ch01:0.550481,Latin---Mariachi:0.216248;Latin---Ranchera:0.201661;Reggae---Rocksteady:0.195861;Reggae---Ska:0.135711;Reggae---Reggae:0.115963,WA:v2:k2:r0,,JB0,0.632418,gWA_sBM_cAll_d25_mWA3_ch02,0.591206,120.967742
12.184000,match,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.426570594,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.426133586,right_wrist_roll,2.390165660,left_wrist_roll,0.426133586,right_wrist_roll,2.390165660,left_wrist_roll,-0.191072,-0.136911,0.818959,-0.282634,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.060327,9.060327,1123.877521,,0.000022147,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.216000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.427656581,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.430074975,right_wrist_roll,1.754089373,left_wrist_roll,0.430074975,right_wrist_roll,1.754089373,left_wrist_roll,-0.189396,-0.138682,0.818158,-0.285378,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.820667,9.820667,521.818303,,0.000022133,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,36.021500,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.280000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.434935569,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.419078637,left_wrist_roll,2.567643499,left_wrist_yaw,0.419078637,left_wrist_roll,2.567643499,left_wrist_yaw,-0.149620,-0.158438,0.822365,-0.275202,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.410920,9.410920,214.942575,,0.000286805,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.312000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.439079719,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.423148156,left_wrist_roll,3.846369045,left_wrist_yaw,0.423148156,left_wrist_roll,3.846369045,left_wrist_yaw,-0.142618,-0.164608,0.823084,-0.264987,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.151055,9.151055,425.751114,,0.000286073,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.376000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.447434594,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.679536299,left_wrist_yaw,4.990897517,left_wrist_yaw,0.679536299,left_wrist_yaw,4.990897517,left_wrist_yaw,-0.166012,-0.166401,0.820793,-0.308793,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.630592,9.630592,583.975931,,0.000284620,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.408000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.450518531,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.784169067,left_wrist_yaw,3.668250510,left_wrist_yaw,0.784169067,left_wrist_yaw,3.668250510,left_wrist_yaw,-0.178587,-0.165383,0.820552,-0.379612,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.132984,9.132984,201.698685,,0.000284078,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.472000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.458868481,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.564552215,left_wrist_yaw,7.298600983,left_wrist_yaw,0.564552215,left_wrist_yaw,7.298600983,left_wrist_yaw,-0.183223,-0.169432,0.818578,-0.528852,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.216125,9.216125,118.243164,,0.000282646,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
12.504000,,gWA_sBM_cAll_d26_mWA4_ch02,,,,,0.463062094,,0.000000,bar,0.256784969,0.229737,0.220377,0.400528,0.000000,0.385255,0.238732,3.716075,0.496000,authored,1.000000,1.000000,,0.000000000,0.328594209,left_wrist_roll,7.126029099,left_wrist_yaw,0.328594209,left_wrist_roll,7.126029099,left_wrist_yaw,-0.182512,-0.172678,0.819271,-0.576362,0.000000000,0.000000000,0.000000000,0.000162772,0.000312097,0.000141390,11.832000,0.000000000,0.000000000,,9.428044,9.428044,192.751694,,0.000281935,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA3_ch02;gWA_sBM_cAll_d26_mWA4_ch02,,27.448600,858.574800,30.241300,2768.745100,accepted,0.909882,,0.836148,0.127626050,27.559789,0.000700,WA,0.756332,0.002547,0.001568,JB3:0.629643;JB0:0.627096;JB5:0.607597;JB1:0.577152;LO0:0.566106,gWA_sBM_cAll_d25_mWA3_ch02:0.591363;gWA_sBM_cAll_d26_mWA4_ch02:0.589796;gWA_sBM_cAll_d26_mWA5_ch02:0.583209;gWA_sBM_cAll_d26_mWA4_ch01:0.575187;gWA_sBM_cAll_d25_mWA3_ch01:0.567358;gWA_sBM_cAll_d27_mWA5_ch02:0.567098;gWA_sBM_cAll_d27_mWA3_ch02:0.565664;gWA_sBM_cAll_d26_mWA5_ch01:0.564838;gWA_sBM_cAll_d25_mWA1_ch02:0.554680;gWA_sBM_cAll_d27_mWA4_ch01:0.554211,Reggae---Rocksteady:0.293372;Latin---Mariachi:0.206650;Reggae---Ska:0.202679;Reggae---Reggae:0.187083;Latin---Ranchera:0.173569,WA:v2:k2:r0,,JB3,0.629643,gWA_sBM_cAll_d25_mWA3_ch02,0.591363,120.967742
