audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
11.800000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.540808116,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.981600316,left_wrist_roll,5.997760175,right_wrist_yaw,1.981600316,left_wrist_roll,5.997760175,right_wrist_yaw,-0.059000,-0.092683,0.811776,0.393634,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.049244,9.049244,68.538342,,0.000183297,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.864000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.549877516,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.983510022,left_wrist_roll,0.865112543,right_wrist_pitch,1.983510022,left_wrist_roll,0.865112543,right_wrist_pitch,-0.033924,-0.095306,0.810372,0.375657,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.156207,9.156207,192.694018,,0.000182328,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.928000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.557784812,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.985108187,left_wrist_roll,0.028871709,left_wrist_roll,1.985108187,left_wrist_roll,0.028871709,left_wrist_roll,-0.026096,-0.100142,0.810852,0.448380,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,0.028872,0.028872,3.660718,,0.000181488,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
11.960000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.562258915,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.985955407,left_wrist_roll,7.186051905,right_wrist_pitch,1.985955407,left_wrist_roll,7.186051905,right_wrist_pitch,-0.024104,-0.088259,0.807972,0.502792,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,9.169634,9.169634,1277.084255,,0.000181012,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
12.024000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.571331769,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.987532964,left_wrist_roll,1.040640639,right_wrist_yaw,1.987532964,left_wrist_roll,1.040640639,right_wrist_yaw,-0.027792,-0.049790,0.803496,0.624428,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,2.572020,2.572020,979.957294,,0.000180067,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
12.056000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.575832812,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.988155788,left_wrist_roll,0.012699285,right_wrist_roll,1.988155788,left_wrist_roll,0.012699285,right_wrist_roll,-0.030694,-0.043861,0.799132,0.658914,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,11.320000,0.000000000,0.000000000,,0.047677,0.047677,7.255540,,0.000179598,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
12.120000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.583700085,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.989124532,left_wrist_roll,8.340303577,right_wrist_yaw,1.989124532,left_wrist_roll,8.340303577,right_wrist_yaw,-0.031803,-0.068146,0.800643,0.708680,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.070694,9.070694,70.386314,,0.000178783,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
12.152000,beat_limiter_result,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.588247584,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.989626131,left_wrist_roll,7.524051802,right_wrist_roll,1.989626131,left_wrist_roll,7.524051802,right_wrist_roll,-0.035502,-0.073815,0.807533,0.748121,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.603539,9.603539,66.852236,,0.000178321,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.919077,,0.852867,0.136707839,26.787811,0.011677,WA,0.650000,0.022981,0.020278,JB3:0.650272;JB5:0.627290;JB1:0.617412;JB2:0.583947;JB0:0.569943,gWA_sBM_cAll_d26_mWA5_ch02:0.572727;gWA_sBM_cAll_d27_mWA5_ch02:0.552449;gWA_sBM_cAll_d26_mWA0_ch02:0.551158;gWA_sBM_cAll_d25_mWA1_ch02:0.550959;gWA_sBM_cAll_d26_mWA5_ch01:0.546285;gWA_sFM_cAll_d25_mWA0_ch01:0.544435;gWA_sBM_cAll_d26_mWA0_ch07:0.542927;gWA_sBM_cAll_d26_mWA0_ch01:0.541671;gWA_sBM_cAll_d25_mWA1_ch01:0.540432;gWA_sBM_cAll_d25_mWA0_ch10:0.539885,"Folk, World, & Country---Folk:0.239240;Folk, World, & Country---Éntekhno:0.151507;Pop---Vocal:0.102405;Folk, World, & Country---Romani:0.077009;Latin---Tango:0.067181",WA:v2:k2:r0,,JB3,0.650272,gWA_sBM_cAll_d26_mWA5_ch02,0.572727,156.250000
12.184000,match,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.596109669,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.990393560,left_wrist_roll,9.125791130,right_wrist_yaw,1.990393560,left_wrist_roll,9.125791130,right_wrist_yaw,-0.034774,-0.094756,0.813850,0.868960,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.125905,9.125905,819.347117,,0.000177517,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,43.744100,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
12.216000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.597607719,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.990493905,left_wrist_roll,12.431513389,right_wrist_yaw,1.990493905,left_wrist_roll,12.431513389,right_wrist_yaw,-0.034540,-0.098321,0.814555,0.894950,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,12.480998,12.480998,402.611160,,0.000177403,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,32.155500,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
12.280000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.605190649,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.991025603,left_wrist_roll,4.342281826,right_wrist_roll,1.991025603,left_wrist_roll,4.342281826,right_wrist_roll,-0.041634,-0.098809,0.819605,0.992694,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,16.131141,16.000000,471.843927,,0.000287541,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,32.155500,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
12.312000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.609713322,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.991266550,left_wrist_roll,6.597519024,right_wrist_roll,1.991266550,left_wrist_roll,6.597519024,right_wrist_roll,-0.056072,-0.096610,0.824125,1.050643,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.703194,9.703194,245.731514,,0.000286805,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,32.155500,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
12.376000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.618736645,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.991571884,left_wrist_roll,7.951774999,right_wrist_roll,1.991571884,left_wrist_roll,7.951774999,right_wrist_roll,-0.096702,-0.089666,0.833814,1.149488,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.330603,9.330603,586.343765,,0.000285344,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,32.155500,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
12.408000,,gWA_sBM_cAll_d26_mWA5_ch02,,,,,0.622082342,,0.000000,bar,0.079185520,0.205582,0.195315,0.191949,0.000000,0.531488,0.523043,4.249175,0.368000,authored,1.000000,1.000000,,0.000000000,1.991544620,left_wrist_roll,8.808698147,right_wrist_yaw,1.991544620,left_wrist_roll,8.808698147,right_wrist_yaw,-0.118440,-0.085646,0.836452,1.203202,0.000000000,0.000000000,0.000000000,0.001831670,0.000551365,0.000516972,12.088000,0.000000000,0.000000000,,9.042485,9.042485,71.133206,,0.000284800,0,1,0,3,gWA_sBM_cAll_d26_mWA5_ch02;gWA_sBM_cAll_d25_mWA1_ch02;gWA_sBM_cAll_d27_mWA5_ch02,,32.155500,821.037900,18.831200,2919.159400,accepted,0.943733,,0.897697,0.133822477,27.830833,0.013962,WA,0.650000,0.018099,0.018920,JB3:0.659847;JB5:0.641748;JB1:0.628795;JB2:0.580978;JB0:0.576366,gWA_sBM_cAll_d26_mWA5_ch02:0.572033;gWA_sBM_cAll_d25_mWA1_ch02:0.553113;gWA_sBM_cAll_d27_mWA5_ch02:0.551755;gWA_sBM_cAll_d26_mWA5_ch01:0.545591;gWA_sBM_cAll_d25_mWA1_ch01:0.542586;gWA_sBM_cAll_d26_mWA4_ch02:0.512901;gWA_sBM_cAll_d26_mWA4_ch01:0.490926;gWA_sBM_cAll_d25_mWA2_ch02:0.487223;gWA_sBM_cAll_d27_mWA4_ch01:0.467641;gWA_sBM_cAll_d25_mWA2_ch01:0.466787,"Folk, World, & Country---Folk:0.237495;Folk, World, & Country---Éntekhno:0.123186;Latin---Tango:0.071593;Pop---Vocal:0.067059;Folk, World, & Country---Romani:0.058823",WA:v2:k2:r0,,JB3,0.659847,gWA_sBM_cAll_d26_mWA5_ch02,0.572033,156.250000
