motion_id,sha256,frames,fps,duration_s,raw_step_rad,raw_speed_rad_s,raw_acceleration_rad_s2,raw_jerk_rad_s3,raw_acceleration_p99_rad_s2,raw_position_excess_rad,raw_speed_violating_intervals,export_speed_clamp_fraction,fast_reversal_samples,fast_reversal_frames,gmr_limited_joints,gmr_limited_joint_limits,gmr_limited_collision_frames_adjusted,v2_speed_rad_s,v2_acceleration_rad_s2,v2_jerk_rad_s3,v2_speed_bad_segments,v2_acceleration_bad_segments,worst_acceleration_joint,worst_acceleration_time_s,v2_position_excess_rad,v2_jerk_jump_rad_s3,root_speed_m_s,root_acceleration_m_s2,root_jerk_m_s3,root_angular_speed_rad_s,root_angular_acceleration_rad_s2,root_speed_violation,root_angular_speed_violation
gJS_sBM_cAll_d03_mJS5_ch01,a071c0f2bc6556eb40b4b7908c33413ec08caa86a901e988b1e3bc18ad1c151e,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,605.6281395765311,59766.79904225303,199.68390360082088,0.0,0,0.0034326728038695585,0,0,991,1,99,12.166181232409137,1405.8303667849718,806711.3370895386,0,0,left_hip_pitch,4.929890286730413,0.003128969762649092,1421972.8882312775,0.4209253433682936,49.0001318043846,5730.954686831457,2.223602139408215,199.6939614197257,False,False
gJS_sBM_cAll_d03_mJS5_ch02,cbc7e05dfd04b96059c3c4a4b8015c530c1f11299dd0b7ab2a7d09d37c50598f,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,565.4866776461629,66976.88603122669,145.9822241267298,0.0,0,0.0009361834919644251,0,0,39,0,174,13.34646165013904,1564.4786344519696,903867.7105307579,0,0,waist_yaw,5.353438511068014,0.0,1461716.069161892,0.5141300433789444,43.8879379984814,5206.611860938604,1.7016309042938287,160.24423973682556,False,False
gJS_sFM_cAll_d01_mJS3_ch04,f61d7c51cf7be34a9d3686ad8aec6e5600cb43608b7c6c660478c68dd22f5a8f,2093,60.0,34.86666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,454.34976956384804,0.0,0,0.01752159293202347,16,12,27357,33,1751,15.547167371795238,2677.208385160869,1475918.58959198,0,27,right_shoulder_roll,4.436896192541986,0.015169187989265254,2951837.17918396,3.000000000000001,304.76132716687715,23967.81569083361,12.566370614359313,1492.7331000371073,False,False
gJS_sFM_cAll_d02_mJS3_ch04,219a00960f11cff338cc7a260abc264cc13bc1dfbb3ea42914d7af7db8a3f4bf,2093,60.0,34.86666666666667,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,565.4521630784353,0.0,0,0.03919694072657744,50,40,12177,47,925,15.519820403561692,2668.628970630572,1452418.2270169258,0,75,left_shoulder_yaw,18.3797937316654,0.01431276330774539,2804191.7422413826,3.0000000000000004,324.6853129051657,24638.541492897853,12.56637061435928,1500.8526688221066,False,False
gJS_sFM_cAll_d03_mJS3_ch04,f124c422d9d027094bffa52c6a5c6e3d8e5bb27669be2a09e1c129e7b6ba468b,2093,60.0,34.86666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,111973.26886622103,565.4176485107079,0.0,0,0.029026834575064286,51,30,12963,16,1142,15.995129020064633,2791.6826379948275,1524951.2494057417,0,63,left_shoulder_yaw,15.06318312286288,0.014489322048865105,2757284.375667572,3.000000000000001,307.5216595392481,30741.90575017173,12.566370614359244,1506.1745962331447,False,False
gKR_sBM_cAll_d28_mKR0_ch01,e6da64a201295f8ab2529083d6f80fa7fcdf5268c45d4780607e56ae15fa9b01,720,60.0,11.983333333333333,0.15707963267948977,9.424777960769386,824.8355272619513,74661.39180381002,435.1047564911486,0.0,0,0.006090834971943792,0,0,5923,5,556,13.817803904463812,1798.259500896893,1045314.4375830889,0,7,right_elbow,0.5631970631950747,0.004426405721989379,2023129.0517896414,1.3195554790864026,86.23491534853534,10060.370718932434,10.886718973105635,637.8944591200989,False,False
gKR_sBM_cAll_d28_mKR0_ch02,3fca5148505601f7bf2da2a7d84dbb03f40d6b2888dc2f674a0f9606cb8de016,720,60.0,11.983333333333333,0.09401221604586188,5.640732962751713,309.61078991001654,30393.276249915085,121.53136074647321,0.0,0,0.0,0,0,0,0,16,8.07820200920105,730.6877403869061,454385.5028003454,0,0,left_hip_pitch,11.920188884392124,0.0,906152.0892083645,0.671710728459747,20.932646085404297,2247.1169684817014,1.9031168062679047,224.07337827468857,False,False
gKR_sBM_cAll_d28_mKR1_ch01,0be0c069bf3def86cfa7578d13452e3c8c06a46a3036cda98f7e1fece8c6f626,640,60.0,10.65,0.15707963267948977,9.424777960769386,1130.9733552923256,101787.60197630929,564.2531712699436,0.0,0,0.02190923317683881,7,7,2976,10,353,15.45870198517338,2649.947857353388,1399579.5950889587,0,12,right_hip_pitch,3.1631810370833695,0.013908745438095504,2442902.727842331,2.2452394051819837,118.48100499939488,13862.578622830535,11.350479937342051,662.9918452886436,False,False
gKR_sBM_cAll_d28_mKR1_ch02,b1dd160bc02703c58c3e39b565a48915db8af57ac54337bdcc77a2267c049639,640,60.0,10.65,0.1570796326794897,9.424777960769383,531.9675721780408,34776.85729092723,73.25356865004194,0.0,0,0.00048567265662943174,0,0,9,0,0,13.625240921974182,1005.1892035581249,445376.6065835953,0,0,left_shoulder_roll,0.03688704878054018,0.0025826589696857916,848188.6063814163,0.7957052569690831,19.172724063669104,1983.0766565432398,2.9494346839130987,208.064797820592,False,False
gKR_sBM_cAll_d28_mKR2_ch01,20ed51a966acb23136e2f6518c40f56b715625f0afcb3e5c366814b30aa9a14d,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1034.1207402960172,89573.08973915216,426.13617024494624,0.0,0,0.009595202398800599,6,3,724,0,123,18.04245136678219,2252.1983970958063,1258094.6582257748,1,4,right_ankle_pitch,4.7535124093681995,0.011155020678155436,2318721.405029297,2.148565591744406,129.31151891138376,13782.924482457905,10.241945207308962,693.8129413081981,False,False
gKR_sBM_cAll_d28_mKR2_ch02,dac02267fab0436eeb60435347c0e5ad86336fef737e45880e99cdfec008baa5,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,584.2580943673738,36916.37343976526,92.50108558922032,0.0,0,0.0005397301349325338,0,0,9,0,0,12.582803964614868,1104.4801027423437,491351.2419462204,0,0,left_shoulder_yaw,0.04643926770594266,0.003999860515214504,944936.5523457527,1.122292869670345,23.439942943547052,2129.0884888570454,4.582914844903097,200.30157242840139,False,False
gKR_sBM_cAll_d28_mKR2_ch03,216d03bae48791a9b9c9edfd5d41a4e923c0b32f5ef20a4976fe4df0cbc00b46,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1118.0639627143296,68407.81231568831,325.2221512640249,0.0,0,0.028845577211394302,7,5,481,0,7,18.741978406906128,2081.074335612938,922888.7153863907,1,5,right_elbow,0.02000599484851943,0.011577324656705912,1722846.7324376106,0.8970009106132572,27.38152795160007,3121.312431033484,7.931650146356621,489.0369049967912,False,False
gKR_sBM_cAll_d28_mKR2_ch04,b0f093751de5fdadcf23ed37768bdd348c48adab4408a205996eca6b0f027317,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,85813.72859058689,406.534917829289,0.0,0,0.03340329835082459,9,7,567,0,5,18.849560022354126,2302.7774802427966,1184341.2863910198,1,13,right_shoulder_yaw,5.920169047910677,0.0065770588508868855,2185441.4423704147,0.656493572323635,28.877911914076424,2803.3465156092852,8.098490612742578,566.436462411048,False,False
gKR_sBM_cAll_d28_mKR2_ch05,77d443f4ee0f52d85e4f24a295df0fc9bfce4548a232565bda1db72f167c092f,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,816.249327383105,83449.21429405618,386.88620454756006,0.0,0,0.04269865067466267,4,4,916,11,22,14.704143404960632,2061.521954776391,1224519.1312283278,0,9,left_hip_roll,6.170179850513251,0.01350381771713094,2374387.0620578527,2.1813885215807587,191.7765157806109,16609.294571060498,12.539804913103437,594.021937501227,False,False
gKR_sBM_cAll_d28_mKR2_ch06,424e95ccb89299c3b3fd9e63510c1975dd80b1c16c05b49e98c7c8b177c4c8ab,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,577.4487851118462,65250.833084708844,460.79677090224686,0.0,0,0.0022188905547226388,0,0,5119,86,546,13.081544637800176,1518.0885538957007,880884.9552869797,0,0,left_ankle_roll,8.213231277754938,0.009269811563354102,1419208.857357502,1.7718869665270385,100.11117387108973,10945.080791918735,12.566370614359155,593.6554545669379,False,False
gKR_sBM_cAll_d28_mKR2_ch07,eee9d89823676bb8d9a7e6987a8758e9edcfb2e3c07a60ce477b0b0e8996308f,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,970.3713873685178,91388.45837934538,476.08563702328865,0.0,0,0.010794602698650674,5,3,8452,20,522,14.89602494806226,2359.2263104167687,1312565.346479416,0,5,right_hip_roll,8.420200782055458,0.007076964368517402,2526575.809299946,2.3842890919144906,144.94237056989897,12965.912346831,12.56637061435933,740.8428004162985,False,False
gKR_sBM_cAll_d28_mKR2_ch08,1e33290216e23024087c2b944be10d58d9584ce05e1702d505661098bdccc73e,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,93918.98820149791,565.4866776461628,0.0,0,0.07880059970014992,33,30,3246,1,211,14.724951119266938,2394.4382958876618,1364672.9817688465,0,52,right_shoulder_yaw,1.679804694720035,0.01426491526965945,2636189.568400383,1.183336511843909,70.34867109720183,6629.181494660898,12.444285215448666,800.9111337187896,False,False
gKR_sBM_cAll_d28_mKR2_ch09,134ead3f3d1d75a6c877e562ca0fc7cc0e63fa74c868ff89bc855e8844ed59c7,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,865.9901587312663,75505.43598383716,511.39872183013233,0.0,0,0.013433283358320839,2,2,1877,0,313,15.355245731770992,1954.159881782412,998592.8533449769,0,2,left_hip_roll,0.019984020021095988,0.013923119971724685,1715686.494871974,1.7441384457793818,79.55560664974473,4249.253051128711,11.224537057947074,1045.414320681584,False,False
gKR_sBM_cAll_d28_mKR2_ch10,a2899db847f10651099fbdd814101ce85a6b2abfcb8641909b318c2a3802348a,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,971.0720335954536,95937.51253688122,479.70028669978194,0.0,0,0.009415292353823088,2,2,4788,0,496,15.105148777834348,2412.0354435798486,1343732.7018678188,0,9,right_shoulder_pitch,0.8464893086276531,0.0,2477448.592364788,1.7715391104996523,102.8461212204185,6570.036835111253,8.243147953601111,525.1959151820946,False,False
gKR_sBM_cAll_d28_mKR3_ch01,8d8f704c390e609498b7e067b7317ddd0f809cbd1873b3aad291edb09fb2c304,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1130.9733552923256,105937.30675786959,636.1396332455793,0.0,0,0.08610799762642579,75,54,1443,15,25,15.623942199003414,2486.905902991519,1439720.9730148315,0,78,right_hip_pitch,2.453402959616695,0.013923016290810608,2597396.5168967843,2.8600957809161693,133.76482771442687,12280.705328048065,12.566370614359279,992.7484369079858,False,False
gKR_sBM_cAll_d28_mKR3_ch02,01e1149286ce6c6c54659562153e511214573d72cd5a8d32604b50309281a343,524,60.0,8.716666666666667,0.1570796326794897,9.424777960769383,755.1669139078705,58066.66330020262,264.9649230361862,0.0,0,0.013054658139381552,0,0,198,5,0,15.717836022377014,1587.9191959414334,741281.2170311809,0,0,left_wrist_roll,0.019988542193502552,0.013163079515141174,1164794.6748510003,2.2300106431190505,65.63802270410751,6972.171071528705,7.965661152738962,347.7508173033107,False,False
gKR_sBM_cAll_d29_mKR0_ch01,545f540e05addb425ad43d18ce87280e10cb5ecc08ed7ba0c6406c9d677a9bbd,720,60.0,11.983333333333333,0.15707963267948988,9.424777960769394,1130.9733552923256,98729.91073809334,537.2189741108162,0.0,0,0.03002254088532924,19,11,5556,9,397,14.852309134779986,2533.23610914182,1404591.188153252,0,17,right_shoulder_pitch,2.953488919934048,0.014401141113150384,2648148.025866598,1.8096032602448726,154.6282796522603,15636.965337732861,12.566370614359283,1253.9245035040267,False,False
gKR_sBM_cAll_d29_mKR0_ch02,5a126be57c9fc27cbb5d3e74cc503b9473f7b0ea8ca37ef059c19f37fdd7547a,720,60.0,11.983333333333333,0.1570796326794897,9.424777960769383,1037.6804326919382,93418.18577276636,184.49991278374588,0.0,0,0.0010551052707304207,2,1,241,0,79,17.445479035377502,2395.4278062712565,1213493.5748577118,1,1,left_shoulder_pitch,0.019976311213118606,0.0,1931834.1709971428,0.42982256791997037,44.796897553294116,5327.803809524108,2.928003559655677,188.6097535701369,False,False
gKR_sBM_cAll_d29_mKR1_ch01,3a733c79928b03b61ebe164d0e47005fe9385e7631da33742f8ce81da6a87a4d,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,101783.460228182,565.4866776461628,0.0,0,0.04727213857859802,24,17,6678,9,431,18.77801477909088,2659.066595398961,1425807.4262738228,1,34,waist_yaw,2.6131538806469066,0.014125727820939016,2590688.417494297,1.922852225010976,141.97514493312394,13403.623332090618,12.5663706143593,842.980009886408,False,False
gKR_sBM_cAll_d29_mKR1_ch02,4109768c6169ee33c067e6a818c32d2867368c229dea987223ecb0cc03d5591b,640,60.0,10.65,0.15707963267948988,9.424777960769394,1130.9733552923256,101787.60197630929,548.1556138197008,0.0,0,0.02692785062867627,7,7,4977,5,393,15.458701951822617,2649.947847353095,1399579.5661211014,0,16,left_shoulder_pitch,2.2798477037802845,0.013923119971724685,2442902.5105834007,1.6320404609461059,50.60176204243583,4240.638452102249,10.63775346925138,1055.8003740493516,False,False
gKR_sBM_cAll_d29_mKR4_ch01,d30706d374fd290a741325409f511e79cd00f3877aec90378e7ff410a9875631,480,60.0,7.983333333333333,0.1570796326794897,9.424777960769383,759.7621275639681,70851.87935895217,379.10128158556387,0.0,0,0.00554315744006911,0,0,3468,6,331,13.970132768154144,1835.3403132330914,1019378.4026429057,0,2,right_hip_yaw,0.4035433483737176,0.008031180067966714,1984898.412745446,1.0956844110879886,83.55847337235427,9027.357202067658,10.980679069873712,674.0486115199144,False,False
gKR_sBM_cAll_d29_mKR4_ch02,1fe1d6b38caee2557d7a61a175193155050270eabd9a167cc6b87b19e5998fc2,480,60.0,7.983333333333333,0.15707963267948966,9.42477796076938,736.9155456281546,68488.83444111978,175.81755510911802,0.0,0,0.0022316607875602907,1,1,78,5,34,13.989810347557068,1727.0324176829317,1012561.2670183182,0,3,right_shoulder_roll,0.019981175821182296,0.007560089393076785,2002083.0838680267,0.5515602562066453,42.87757488905532,4923.000877126366,3.972497935094311,294.5758966725656,False,False
gKR_sBM_cAll_d29_mKR5_ch01,31618bf7edefafb974d917b90b7fcef0a6828bebfc935d9b684b735beb33be5a,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,955.1904587160967,85501.58566009978,433.9260374975599,0.0,0,0.016461226400374472,3,2,228,10,6,14.092295045423073,2157.019791046954,1188967.943251133,0,10,right_hip_yaw,2.286883530095221,0.014184737781881562,2226643.04478094,1.6682368292584246,103.43879647775009,10475.913697668297,12.062727402952968,811.8749198385347,False,False
gKR_sBM_cAll_d29_mKR5_ch02,e382435014950cd6728db4847df0873539aa49df50b65e888942ae6a6f508b8f,443,60.0,7.366666666666666,0.15707963267948977,9.424777960769386,825.1119176754602,74711.72113361591,419.92988405235485,0.0,0,0.008425651427679825,0,0,2898,6,383,13.928163349628448,1798.7615590264857,1024753.972157836,0,1,right_shoulder_pitch,3.4465348902189166,0.0013072317995912464,1744323.5036954284,0.8367013311016003,24.83638973787733,2868.842018670274,3.741059157513061,218.23910300080797,False,False
gKR_sBM_cAll_d30_mKR2_ch01,d394430badeafc0162a5969e3c2eb31d822f86e89a530917bdd2ccf91d8b6e1b,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1020.5033787786575,95159.40338548922,419.6931307466976,0.0,0,0.00575712143928036,6,4,2678,5,321,15.129002730926933,2465.695804204931,1375715.833157301,0,10,right_shoulder_pitch,2.846444659213551,0.008336591236527247,2724586.3586962223,1.2296094097595567,94.86089500180788,10900.604338417726,8.736764429294462,607.0313203982421,False,False
gKR_sBM_cAll_d30_mKR2_ch02,fe7d12feff4c5040418b2ba3f1c7e5a080fade4c5bbf48e76afa3123adc5d74f,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,664.7921520951674,42345.51899024518,88.11145724361855,0.0,0,0.00047976011994003,0,0,8,0,0,14.776361882686615,1267.3940745376544,516903.933763504,0,0,left_elbow,0.019995763000604017,0.0008127155206884701,1030320.5913305283,0.6740340111113666,15.173184458269546,1662.6407512043716,2.6583751297160183,260.4299974059932,False,False
gKR_sBM_cAll_d30_mKR2_ch03,d75f05e392401a9d4cca49551034b1bdc3bcbc3fc5d4c809a904910ed2ed35aa,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,860.6918235349193,72910.67699305007,472.37659752300664,0.0,0,0.019970014992503747,3,3,4819,5,418,13.648595360808601,1956.060359369903,1028006.4940452576,0,2,left_shoulder_yaw,1.9964719516755798,0.013916578989174866,1921011.9581222534,0.787172602808757,57.583764920225434,6587.913085350449,12.566370614359117,820.4333862379814,False,False
gKR_sBM_cAll_d30_mKR2_ch04,a43f6b0a6c770da79284baf9e8b70beb1c501355be949648ae69c9707236fb17,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1083.9293598772229,83087.53242927499,565.3259236544591,0.0,0,0.029265367316341828,4,3,1860,14,227,13.697139683145306,2313.222444285141,1147128.5129785538,0,7,right_shoulder_pitch,0.4201969477231121,0.011847618856215547,2114504.5959949493,0.8338068348824654,27.673011775604873,3283.7119538944175,4.643599599877586,268.29117373481614,False,False
gKR_sBM_cAll_d30_mKR2_ch05,518cc5d61f32c7b63fa28722ffc72d9882660b05a26f3e634af169d856a8d94a,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,1130.9733552923256,94494.37242867757,401.9255905542684,0.0,0,0.0495952023988006,11,9,833,0,4,15.935012698173523,2465.018263467532,1300900.7926695049,0,13,left_wrist_roll,3.3034852103450474,0.011602384286454992,2272037.031210959,1.2309330153756786,33.930141254350346,3053.9896094821434,11.175346874128762,729.8847557632258,False,False
gKR_sBM_cAll_d30_mKR2_ch06,2ec248316db0bb96e3c12a8018ec2b5398d96cd8ded2c3e7cfe2e2e51b8c0ed1,576,60.0,9.583333333333334,0.15707963267948966,9.42477796076938,789.1043667130896,73565.54265467607,310.3127514294641,0.0,0,0.0005397301349325338,0,0,2180,57,488,13.452778560338082,1771.7129981845349,987848.8814458251,0,1,left_hip_yaw,2.013231819208325,0.013956677517478033,1576286.7186586373,1.125842025176517,87.6718668719371,10197.373993835641,9.854145167438926,604.3492929174132,False,False
gKR_sBM_cAll_d30_mKR2_ch07,f128b0a997020a05b9ea929c8ef44b8e4754d2ec8e9df23d4696452aca30f943,576,60.0,9.583333333333334,0.15707963267948988,9.424777960769394,980.1141327603171,100710.74119728863,504.39512588983376,0.0,0,0.02704647676161919,15,11,3857,25,199,15.537090003490448,2459.260188447202,1483645.3334391117,0,19,right_hip_roll,6.396461532407001,0.013863671916503506,2937410.877227783,2.8930434725022605,123.10152064656437,13460.41628065649,12.566370614359183,892.1210079577509,False,False
gKR_sBM_cAll_d30_mKR2_ch08,df543ffb275fa83f4d229fdf76916ac352932422bdccae997fa92eba8f4f07f9,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,1130.9733552923256,73170.0245531137,485.3537690610846,0.0,0,0.0384407796101949,3,3,2929,0,221,13.822216707061488,2143.8794144191456,989117.5559163094,0,7,right_elbow,0.10358455706956934,0.01337598349706326,1908517.7929401398,0.9536219751665134,71.70583273337542,6494.512512459423,7.702760346425682,477.0777456925463,False,False
gKR_sBM_cAll_d30_mKR2_ch09,d05950a869a499b05feaef0d8ff94a3e6e78c9b55b02746117397e2294eb2782,576,60.0,9.583333333333334,0.15707963267948977,9.424777960769386,811.4375996931217,74287.39232381781,341.2455311210701,0.0,0,0.012413793103448275,0,0,3434,0,304,13.795721524432581,1786.5381885869808,1022166.5160655975,0,1,right_shoulder_yaw,0.06319727503739218,0.01389916678454739,1776348.7379550934,0.4979371515819733,22.47642375637472,2553.7671195877047,8.122700057441858,652.9238871769131,False,False
gKR_sBM_cAll_d30_mKR2_ch10,cf02b24b03477ef3b271f1bd435948605354eb8080baac730ead81d4c1027464,576,60.0,9.583333333333334,0.1570796326794897,9.424777960769383,565.4521630784353,64266.42042179991,204.59078532300316,0.0,0,0.015892053973013492,0,0,325,0,26,13.066360257246242,1497.062897868991,868190.8298134804,0,0,right_hip_pitch,1.7798964290943506,0.0,1402780.7750701904,0.3300617304646285,11.67392651630457,1217.6034572917758,3.428089740325795,322.4597339145529,False,False
gKR_sBM_cAll_d30_mKR3_ch01,2bcbf4560c0ee02c6a917f363037bc44866e7c1116260136dc6d37b2baa9a152,524,60.0,8.716666666666667,0.15707963267948977,9.424777960769386,1063.593723738115,100506.9958691982,563.4984909527361,0.0,0,0.02465879870772071,9,5,3019,21,243,17.839985489845276,2583.9640077504,1441283.0512197688,1,10,left_wrist_pitch,3.1035481997801577,0.014265082710004207,2814263.17863632,2.477442288611074,109.19291811757621,10134.760608844308,11.237622337495223,582.0284692782684,False,False
