group,metric,id,song_balanced_share,songs_present,review_flag
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.03859649122807018,3,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.03754385964912281,3,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.037192982456140354,3,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.03649122807017544,3,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.034035087719298245,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.02894736842105263,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.02824561403508772,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.023157894736842106,3,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.02,1,False
aist_catalog,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,live.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.02,1,False
aist_catalog,live.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.02,1,False
aist_catalog,live.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,live.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.02,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.019649122807017545,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.019473684210526317,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.018947368421052633,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.017543859649122806,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.01719298245614035,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.010350877192982456,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.010350877192982456,2,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.010350877192982456,2,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR4_ch02,0.01,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR5_ch01,0.01,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR5_ch01,0.01,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d06_mBR5_ch02,0.01,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.009473684210526316,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.009473684210526316,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.009473684210526316,1,False
aist_catalog,live.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.009473684210526316,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.0077192982456140355,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.004210526315789474,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.004210526315789474,1,False
aist_catalog,live.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.0028070175438596493,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.002456140350877193,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.0017543859649122805,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0014035087719298247,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0014035087719298247,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO1_ch01,0.0010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.0010526315789473684,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO0_ch01,0.0007017543859649123,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch01,0.0007017543859649123,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0007017543859649123,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0007017543859649123,2,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO0_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gHO_sBM_cAll_d19_mHO1_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.00035087719298245617,1,False
aist_catalog,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.00035087719298245617,1,False
aist_catalog,diagnostic.embedding_track_all,BR0,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,HO5,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,JB5,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,JS3,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,KR2,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,LH4,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,LO2,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,MH3,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,PO1,0.1,1,False
aist_catalog,diagnostic.embedding_track_all,WA0,0.1,1,False
aist_catalog,diagnostic.combined_track_all,BR0,0.1,1,False
aist_catalog,diagnostic.combined_track_all,HO5,0.1,1,False
aist_catalog,diagnostic.combined_track_all,JB5,0.1,1,False
aist_catalog,diagnostic.combined_track_all,JS3,0.1,1,False
aist_catalog,diagnostic.combined_track_all,KR2,0.1,1,False
aist_catalog,diagnostic.combined_track_all,LH4,0.1,1,False
aist_catalog,diagnostic.combined_track_all,LO2,0.1,1,False
aist_catalog,diagnostic.combined_track_all,MH3,0.1,1,False
aist_catalog,diagnostic.combined_track_all,PO1,0.1,1,False
aist_catalog,diagnostic.combined_track_all,WA0,0.1,1,False
aist_catalog,diagnostic.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.3,3,False
aist_catalog,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.16999999999999998,3,False
aist_catalog,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.13999999999999999,2,False
aist_catalog,diagnostic.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.1,1,False
aist_catalog,diagnostic.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.09666666666666666,1,False
aist_catalog,diagnostic.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.05333333333333333,1,False
aist_catalog,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.05333333333333333,2,False
aist_catalog,diagnostic.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.043333333333333335,1,False
aist_catalog,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.026666666666666665,1,False
aist_catalog,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.006666666666666666,1,False
aist_catalog,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.003333333333333333,1,False
aist_catalog,diagnostic.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.003333333333333333,1,False
aist_catalog,diagnostic.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.003333333333333333,1,False
aist_catalog,diagnostic.genre_accepted,PO,0.52,8,True
aist_catalog,diagnostic.genre_accepted,HO,0.2,3,False
aist_catalog,diagnostic.genre_accepted,LO,0.09666666666666666,1,False
aist_catalog,diagnostic.genre_accepted,JS,0.08333333333333334,1,False
aist_catalog,diagnostic.genre_accepted,MH,0.05333333333333333,1,False
aist_catalog,diagnostic.genre_accepted,BR,0.04666666666666667,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.06000000000000001,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.06000000000000001,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.06000000000000001,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.06000000000000001,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.03933333333333333,2,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.03866666666666667,3,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.037333333333333336,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.03733333333333333,3,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.03666666666666667,3,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.034,3,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.028000000000000004,2,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.022,3,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.020666666666666667,2,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.020666666666666667,2,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.020666666666666667,2,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.020666666666666667,2,False
aist_catalog,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.02,1,False
aist_catalog,diagnostic.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.019333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.018666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.018,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.016666666666666666,1,False
aist_catalog,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.010666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.010666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.010666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.010666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.010666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.010666666666666668,2,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.009333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.009333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.009333333333333334,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.008666666666666666,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.008,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.006,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.003333333333333333,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.002666666666666667,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.002666666666666667,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch01,0.0013333333333333335,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.0013333333333333335,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.0013333333333333335,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.0013333333333333335,2,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0006666666666666668,1,False
aist_catalog,diagnostic.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0006666666666666668,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,BR0,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,HO5,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,JB5,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,JS3,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,KR2,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,LH4,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,LO2,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,MH3,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,PO1,0.1,1,False
aist_catalog,diagnostic_first_pass.embedding_track_all,WA0,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,BR0,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,HO5,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,JB5,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,JS3,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,KR2,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,LH4,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,LO2,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,MH3,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,PO1,0.1,1,False
aist_catalog,diagnostic_first_pass.combined_track_all,WA0,0.1,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.3,3,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.13873949579831935,3,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.1323529411764706,2,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.1,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.09473684210526315,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.06956521739130435,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.056666666666666664,2,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.05333333333333333,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.02608695652173913,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.011764705882352941,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.007142857142857143,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.005263157894736842,1,False
aist_catalog,diagnostic_first_pass.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.004347826086956522,1,False
aist_catalog,diagnostic_first_pass.genre_accepted,PO,0.5060474716202271,7,True
aist_catalog,diagnostic_first_pass.genre_accepted,HO,0.1992156862745098,3,False
aist_catalog,diagnostic_first_pass.genre_accepted,JS,0.1,1,False
aist_catalog,diagnostic_first_pass.genre_accepted,LO,0.09473684210526315,1,False
aist_catalog,diagnostic_first_pass.genre_accepted,BR,0.06086956521739131,1,False
aist_catalog,diagnostic_first_pass.genre_accepted,MH,0.0391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.06000000000000001,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.06000000000000001,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d11_mPO1_ch09,0.06000000000000001,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sFM_cAll_d12_mPO1_ch16,0.06000000000000001,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.03882352941176471,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch09,0.03749155497439251,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.0371764705882353,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.03450980392156863,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.03317647058823529,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.02784313725490196,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.026470588235294117,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch08,0.021455813446660126,3,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch01,0.021333333333333336,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch01,0.021333333333333336,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO5_ch02,0.021333333333333336,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d01_mJS3_ch08,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gJS_sBM_cAll_d03_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gJS_sFM_cAll_d01_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gJS_sFM_cAll_d02_mJS3_ch04,0.02,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch05,0.018947368421052633,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch06,0.018947368421052633,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d13_mLO2_ch07,0.018947368421052633,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gLO_sBM_cAll_d15_mLO2_ch06,0.018947368421052633,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gLO_sFM_cAll_d13_mLO2_ch03,0.018947368421052633,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch01,0.018823529411764704,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d19_mHO2_ch02,0.018666666666666668,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch02,0.01647058823529412,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO4_ch01,0.01411764705882353,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch03,0.01391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d04_mBR0_ch05,0.01391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch03,0.01391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch05,0.01391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gBR_sBM_cAll_d05_mBR0_ch09,0.01391304347826087,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch01,0.012,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO5_ch02,0.011333333333333334,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch01,0.006666666666666666,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch08,0.00608695652173913,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d22_mMH3_ch09,0.00608695652173913,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch05,0.00608695652173913,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch08,0.00608695652173913,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO3_ch02,0.005333333333333334,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d23_mMH1_ch01,0.005217391304347826,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch01,0.004705882352941176,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO0_ch02,0.002352941176470588,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d11_mPO0_ch02,0.002352941176470588,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch02,0.002105263157894737,2,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO2_ch02,0.0013333333333333335,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO4_ch02,0.0013333333333333335,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO2_ch02,0.0013333333333333335,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO1_ch02,0.001176470588235294,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO2_ch02,0.0010526315789473684,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch01,0.0010526315789473684,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d10_mPO3_ch02,0.0010526315789473684,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gPO_sBM_cAll_d12_mPO3_ch01,0.0010526315789473684,1,False
aist_catalog,diagnostic_first_pass.motion_top5_slots,gMH_sBM_cAll_d24_mMH3_ch09,0.0008695652173913044,1,False
aist_catalog,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d12_mPO4_ch02,0.11428571428571428,2,False
aist_catalog,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d10_mPO1_ch02,0.075,3,False
aist_catalog,runtime.completed_plays_excluding_startup,gPO_sBM_cAll_d11_mPO1_ch02,0.075,3,False
