audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
7.416000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.119166827,,0.000000,,,,,,,,,,0.500000,beat-sync,1.372370,0.629452,,0.007376559,0.675343240,right_wrist_yaw,0.001753750,right_wrist_roll,0.675158954,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.587009,0.779037,0.923094,0.082464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.343799,0.343799,41.255875,,0.005649481,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.448000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.120699757,,0.000000,,,,,,,,,,0.500000,beat-sync,1.474725,0.629452,,0.007034504,0.675328568,right_wrist_yaw,0.000556165,right_wrist_roll,0.035819124,right_wrist_yaw,76.720779592,right_wrist_yaw,-0.581540,0.784268,0.914809,0.019149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.479241,0.479241,57.508971,,0.005622189,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.121081297,,0.000000,,,,,,,,,,0.500000,beat-sync,1.499140,0.629452,,0.006920414,0.675322210,right_wrist_yaw,0.001100259,left_wrist_roll,0.035819124,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.579398,0.783628,0.911973,0.000087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,313.337096,16.000000,1920.000000,,0.006322532,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.122013749,,0.000000,,,,,,,,,,0.500000,beat-sync,1.557125,0.629452,,0.006599254,0.675314916,right_wrist_yaw,0.000866336,left_wrist_roll,0.035819124,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.571857,0.776694,0.904323,-0.029392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,313.333241,16.000000,1920.000000,,0.007718163,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.124000674,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.629452,,0.005787209,0.675304737,right_wrist_yaw,0.000479299,right_wrist_roll,0.035819124,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.539937,0.727791,0.883290,0.030091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,313.306596,16.000000,1920.000000,,0.011178023,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.124940797,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.629452,,0.005367267,0.675302326,right_wrist_yaw,0.000303707,left_wrist_roll,0.035819124,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.523052,0.699138,0.883894,0.055236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,313.296678,16.000000,1920.000000,,0.012550407,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127335033,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.629452,,0.004222137,0.767355368,right_wrist_yaw,5.626503503,left_wrist_yaw,0.035819124,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.468227,0.595505,0.919785,0.162319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,280.241196,16.000000,1920.000000,,0.016505965,1,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.128455357,,0.000000,,,,,,,,,,0.500000,beat-sync,1.543760,0.629452,,0.003667795,0.666525518,right_wrist_yaw,15.557160737,left_wrist_yaw,0.302485791,right_wrist_yaw,16.000000000,right_wrist_roll,-0.436634,0.539366,0.937046,0.153933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,272.813708,16.000000,2000.000000,left_elbow;left_hip_yaw;left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw;left_wrist_yaw;right_elbow;right_hip_pitch;right_hip_roll;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,0.017812016,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.130179630,,0.000000,,,,,,,,,,0.500000,beat-sync,1.431796,0.629452,,0.002832040,0.830489563,left_wrist_yaw,4.522591309,left_wrist_yaw,0.830489563,left_wrist_yaw,4.522591309,left_wrist_yaw,-0.392691,0.467135,0.948864,0.067897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,180.370030,16.000000,1593.213034,,0.017767525,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131181756,,0.000000,,,,,,,,,,0.500000,beat-sync,1.362557,0.629452,,0.002361814,0.970252974,left_wrist_yaw,3.290746763,left_wrist_roll,0.970252974,left_wrist_yaw,3.290746763,left_wrist_roll,-0.374358,0.434742,0.945853,-0.021968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,119.780857,16.000000,1920.000000,,0.017684499,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.132731375,,0.000000,,,,,,,,,,0.500000,beat-sync,1.247943,0.629452,,0.001668758,0.577349022,left_wrist_roll,12.299721423,left_wrist_yaw,0.577349022,left_wrist_roll,12.299721423,left_wrist_yaw,-0.368105,0.391322,0.927313,0.024725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,12.302059,12.302059,1185.651149,,0.017541056,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134364447,,0.000000,,,,,,,,,,0.500000,beat-sync,1.114359,0.629452,,0.001004132,0.560482671,right_wrist_yaw,2.326655974,right_wrist_roll,0.560482671,right_wrist_yaw,2.326655974,right_wrist_roll,-0.347178,0.343492,0.906032,0.210700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,10.439294,10.439294,316.551223,,0.017379944,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134923857,,0.000000,,,,,,,,,,0.500000,beat-sync,1.064726,0.629452,,0.000798036,0.545793105,right_wrist_yaw,2.195738057,left_wrist_roll,0.545793105,right_wrist_yaw,2.195738057,left_wrist_roll,-0.340232,0.326612,0.897279,0.269728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,9.612917,9.612917,415.248197,,0.017320287,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.136299953,,0.000000,,,,,,,,,,0.500000,beat-sync,0.930701,0.629452,,0.000361541,0.533363830,right_wrist_yaw,3.918401193,left_wrist_yaw,0.533363830,right_wrist_yaw,3.918401193,left_wrist_yaw,-0.305787,0.289585,0.880429,0.364438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.830364,5.830364,834.160137,,0.017202194,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.136928146,,0.000000,,,,,,,,,,0.500000,beat-sync,0.862854,0.629452,,0.000202909,0.648874159,left_wrist_yaw,5.011130741,left_wrist_yaw,0.648874159,left_wrist_yaw,5.011130741,left_wrist_yaw,-0.286985,0.273035,0.872718,0.403192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.295267,5.295267,104.052544,,0.017124356,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.137882380,,0.000000,,,,,,,,,,0.500000,beat-sync,0.747290,0.629452,,0.000040398,1.014485488,left_wrist_yaw,14.499852625,left_wrist_yaw,1.014485488,left_wrist_yaw,14.499852625,left_wrist_yaw,-0.259379,0.246737,0.865556,0.491900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,14.499853,14.499853,880.188802,,0.017028044,0,1,0,0,,,211.122800,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
