audio_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
7.448000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.120274136,,0.000000,,,,,,,,,,0.500000,beat-sync,1.591687,0.571964,,0.007222868,0.675313783,right_wrist_yaw,0.000495497,left_wrist_roll,0.675313783,right_wrist_yaw,0.000495497,left_wrist_roll,-0.584050,0.783831,0.917951,0.044874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.192256,0.192256,23.324501,,0.000708065,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.480000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.121105410,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.571964,,0.006999379,0.675307999,right_wrist_yaw,0.000376713,left_wrist_roll,0.675307999,right_wrist_yaw,0.000376713,left_wrist_roll,-0.579279,0.783546,0.911796,-0.000948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.126769,0.126769,15.431297,,0.000705891,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.512000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.122209266,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.571964,,0.006651822,0.675301910,right_wrist_yaw,0.000302826,left_wrist_roll,0.675301910,right_wrist_yaw,0.000302826,left_wrist_roll,-0.569817,0.773879,0.903065,-0.027842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.145347,0.145347,17.631986,,0.000703012,0,1,0,0,,,105.199300,,,,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.576000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.124678064,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.571964,,0.005700183,0.675147727,right_wrist_yaw,0.012606347,left_wrist_roll,0.675147727,right_wrist_yaw,0.012606347,left_wrist_roll,-0.527349,0.707906,0.882113,0.043440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.125593,0.125593,15.190829,,0.000697326,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.608000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.125563626,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.571964,,0.005304676,0.675107784,right_wrist_yaw,0.006849154,right_wrist_roll,0.675107784,right_wrist_yaw,0.006849154,right_wrist_roll,-0.511738,0.677071,0.891380,0.061949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,0.063986,0.063986,7.392728,,0.000696621,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.672000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.127500137,,0.000000,,,,,,,,,,0.500000,beat-sync,1.600000,0.571964,,0.004385777,0.769618555,right_wrist_yaw,3.833714248,left_wrist_yaw,0.769618555,right_wrist_yaw,3.833714248,left_wrist_yaw,-0.461907,0.587524,0.922130,0.173061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,15.186861,15.186861,1542.831729,,0.000692425,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.704000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.128600722,,0.000000,,,,,,,,,,0.500000,beat-sync,1.563851,0.571964,,0.003834443,0.644092489,right_wrist_yaw,10.664406099,left_wrist_yaw,0.644092489,right_wrist_yaw,10.664406099,left_wrist_yaw,-0.434243,0.532088,0.939167,0.145305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,14.646420,14.646420,860.995560,,0.000689655,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.768000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.130419978,,0.000000,,,,,,,,,,0.500000,beat-sync,1.447284,0.571964,,0.002926899,0.868986236,left_wrist_yaw,4.752861639,left_wrist_yaw,0.868986236,left_wrist_yaw,4.752861639,left_wrist_yaw,-0.387706,0.458870,0.949197,0.049735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,10.517263,10.517263,152.199268,,0.000684861,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.800000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.131394753,,0.000000,,,,,,,,,,0.500000,beat-sync,1.380760,0.571964,,0.002449009,0.980618628,left_wrist_yaw,3.282582443,left_wrist_roll,0.980618628,left_wrist_yaw,3.282582443,left_wrist_roll,-0.371149,0.428575,0.943157,-0.034268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,9.294977,9.294977,253.337860,,0.000682152,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.864000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.133205790,,0.000000,,,,,,,,,,0.500000,beat-sync,1.247720,0.571964,,0.001591443,0.582020312,left_wrist_roll,5.591981136,left_wrist_yaw,0.582020312,left_wrist_roll,5.591981136,left_wrist_yaw,-0.362205,0.378074,0.922601,0.069044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,11.598490,11.598490,121.753192,,0.000676796,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.928000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.134843675,,0.000000,,,,,,,,,,0.500000,beat-sync,1.113689,0.571964,,0.000871862,0.545116597,right_wrist_yaw,4.094833254,left_wrist_roll,0.545116597,right_wrist_yaw,4.094833254,left_wrist_roll,-0.341929,0.328816,0.898378,0.265252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,11.001393,11.001393,270.234117,,0.000671524,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
7.960000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.135406409,,0.000000,,,,,,,,,,0.500000,beat-sync,1.063720,0.571964,,0.000642985,0.549081712,right_wrist_yaw,2.285673022,left_wrist_pitch,0.549081712,right_wrist_yaw,2.285673022,left_wrist_pitch,-0.329040,0.314023,0.891655,0.297231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,7.669837,7.669837,602.583687,,0.000669568,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.024000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.136785277,,0.000000,,,,,,,,,,0.500000,beat-sync,0.929894,0.571964,,0.000140364,0.613812950,left_wrist_yaw,4.929039173,left_wrist_yaw,0.613812950,left_wrist_yaw,4.929039173,left_wrist_yaw,-0.291474,0.276815,0.874295,0.398711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,5.210416,5.210416,135.943794,,0.000664408,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.056000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.137399698,,0.000000,,,,,,,,,,0.500000,beat-sync,0.863546,0.571964,,-0.000047627,0.796397866,left_wrist_yaw,7.411309985,left_wrist_yaw,0.796397866,left_wrist_yaw,7.411309985,left_wrist_yaw,-0.272355,0.260035,0.867808,0.431732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,7.411310,7.411310,479.188046,,0.000661857,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.757559,,0.878722,0.319673199,32.002952,0.024940,BR,0.781753,0.278229,0.020261,BR0:0.983641;BR1:0.705412;PO0:0.615530;LH0:0.614916;BR4:0.613096,gBR_sBM_cAll_d04_mBR0_ch03:0.931488;gBR_sBM_cAll_d05_mBR0_ch05:0.911226;gBR_sBM_cAll_d04_mBR0_ch05:0.907284;gBR_sBM_cAll_d05_mBR0_ch09:0.901209;gBR_sBM_cAll_d05_mBR0_ch03:0.900960;gBR_sBM_cAll_d04_mBR0_ch04:0.890139;gBR_sBM_cAll_d05_mBR0_ch01:0.888748;gBR_sBM_cAll_d05_mBR0_ch06:0.887923;gBR_sBM_cAll_d05_mBR0_ch04:0.886474;gBR_sBM_cAll_d04_mBR0_ch01:0.885307,Electronic---Drum n Bass:0.147458;Electronic---Downtempo:0.102903;Electronic---Jungle:0.100069;Hip Hop---Trip Hop:0.087678;Electronic---Hip Hop:0.077693,WA:v1:k1:r0,,BR0,0.983641,gBR_sBM_cAll_d04_mBR0_ch03,0.931488,107.142857
8.120000,match,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.138368094,,0.000000,,,,,,,,,,0.500000,beat-sync,0.746972,0.571964,,-0.000276865,1.189172389,left_wrist_yaw,6.734307168,left_wrist_roll,1.189172389,left_wrist_yaw,6.734307168,left_wrist_roll,-0.242656,0.233413,0.865462,0.512924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,7.092770,7.092770,130.507406,,0.000657441,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
8.152000,,gWA_sFM_cAll_d25_mWA0_ch01,gBR_sBM_cAll_d04_mBR0_ch03,gBR_sBM_cAll_d04_mBR0_ch03,,,0.138853001,,0.000000,,,,,,,,,,0.500000,beat-sync,0.681060,0.571964,,-0.000348558,1.231258640,left_wrist_yaw,6.217617989,left_wrist_pitch,1.231258640,left_wrist_yaw,6.217617989,left_wrist_pitch,-0.224546,0.219888,0.867547,0.497427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,7.384000,0.000000000,0.000000000,,6.277576,6.277576,393.187916,,0.000654943,0,1,0,1,gBR_sBM_cAll_d04_mBR0_ch03,,105.199300,1360.255700,37.123600,1503.700200,accepted,0.608269,,0.828071,0.319989297,32.205835,0.031693,BR,0.742170,0.275616,0.024204,BR0:0.986928;BR1:0.711312;BR4:0.640636;LH0:0.623971;KR0:0.611716,gBR_sBM_cAll_d04_mBR0_ch03:0.935785;gBR_sBM_cAll_d04_mBR0_ch05:0.911581;gBR_sBM_cAll_d05_mBR0_ch05:0.911203;gBR_sBM_cAll_d05_mBR0_ch09:0.905506;gBR_sBM_cAll_d05_mBR0_ch03:0.905257;gBR_sBM_cAll_d04_mBR0_ch04:0.894437;gBR_sBM_cAll_d05_mBR0_ch01:0.893046;gBR_sBM_cAll_d05_mBR0_ch04:0.890455;gBR_sBM_cAll_d04_mBR0_ch01:0.889605;gBR_sBM_cAll_d05_mBR0_ch06:0.887899,Electronic---Drum n Bass:0.137465;Electronic---Downtempo:0.116502;Hip Hop---Jazzy Hip-Hop:0.092149;Hip Hop---Trip Hop:0.086485;Electronic---Hip Hop:0.083678,WA:v1:k1:r0,BR:v1:k2:r0,BR0,0.986928,gBR_sBM_cAll_d04_mBR0_ch03,0.935785,107.142857
